c2,c0,729,129,229,ff9a,type
218492242,1156632332,432005805,262451553,158382978,2106884,ransom
256418477,1178969230,448156594,273391728,188847610,1875885,ransom
173926357,1038745983,391032978,212672431,139945838,2366793,ransom
181153084,934793799,431337079,206981761,124522722,1702563,ransom
228754929,1176928214,433997544,263749597,178552550,2221596,ransom
215872396,1166401138,455639667,276476087,202864344,2032901,ransom
244653103,1259663824,514635594,312907166,201637232,1863051,ransom
238736243,1230192853,503223764,305774270,197377734,1814646,ransom
212923348,1097992960,450565405,273877639,165367991,2117317,ransom
200595992,949668396,468643317,267248493,166557687,1903115,ransom
263839859,1274989340,540173707,338724336,205092041,1981038,ransom
215670453,1194456327,455484113,276952182,193375905,2404104,ransom
191367184,986393376,404585259,246017377,158497500,1353874,ransom
236423373,1217612870,499424276,303626880,195694939,1890554,ransom
186439205,960132315,393508293,237254822,153325804,2010589,ransom
216998257,1170989820,461348731,279041956,179296110,2066250,ransom
191575586,986035397,424875448,245943252,158482010,1965303,ransom
204884228,1056396793,407336372,270632638,169819939,2150898,ransom
242686994,1173934110,487002108,296113668,190820458,2346887,ransom
219537553,1052759406,430169958,261173038,179651093,1824605,ransom
217781984,1110948664,455110497,276182794,178882412,2015992,ransom
229353759,1107754300,454075153,276269508,177745152,1947384,ransom
228952110,1180336782,483336358,293846460,189435885,2283131,ransom
208044728,1073860188,419570002,266773273,190490756,2240941,ransom
221399925,1099875791,449381900,283191727,176388005,2053801,ransom
177067904,909928057,367580056,224700281,142408329,2522790,ransom
238799363,1230280242,503055175,305642755,189352708,1849027,ransom
250199065,1382701773,507521258,285580941,184212144,2152165,ransom
185904782,986741344,366035335,199730233,137655304,2319532,ransom
200594081,967296785,414472142,219932473,141183502,2204907,ransom
206947149,1074298238,455077559,224310729,143633585,1607095,ransom
204217340,1049464908,465472702,263589277,167626602,2073662,ransom
221132235,1102178330,451670714,275410914,175844552,2341231,ransom
238307781,1225918151,503317149,306907160,196258723,1760039,ransom
223488765,1152039776,473730440,274598550,185020388,2371881,ransom
246881377,1216115602,498277471,303990663,194129302,1970929,ransom
236086108,1149234789,470482581,285983768,184371181,2077529,ransom
143673245,741059120,304482436,185110470,119292557,1675607,ransom
197552519,1026028094,416519749,252710304,165000468,2076527,ransom
192795567,1149580637,434648501,264137566,170394409,2182926,ransom
199981121,1031949872,387832263,235190297,152568427,2043724,ransom
435316949,1212326075,464150377,259226753,167108790,2240384,ransom
227979561,1176987386,445555613,258319823,174614367,2279654,ransom
221033724,1087763566,445023571,270814720,174140250,2206749,ransom
231434803,1116259737,456422372,276885691,191104414,1944047,ransom
254826053,1312228198,536220677,325940631,210177559,1976593,ransom
253788758,1307506314,504082800,284591864,194693266,1772242,ransom
215519165,1110040540,458964910,257156438,165670016,1817553,ransom
176606237,912235517,373926378,226431136,147433492,2260920,ransom
205491082,1050882695,435107613,264224795,170849946,2243284,ransom
210255844,1114601550,456308203,266586268,172221443,1889562,ransom
248316976,1278926347,540096020,295375552,179349880,2123562,ransom
206363599,1154585074,444491810,247255873,160212286,2164961,ransom
198125733,1021645706,417865413,253895329,156581738,1721630,ransom
257212700,1325606891,524518254,318871307,205586180,2020088,ransom
194509159,1002231819,396301844,240984518,168531038,1566636,ransom
178069902,993345562,361566413,219529065,141989571,2029643,ransom
253705808,1370791434,534648190,299759881,209893673,2006808,ransom
243951696,1256885753,522290608,292637752,201380142,2143704,ransom
258691318,1412596862,545726496,331956796,217804836,1963815,ransom
208675286,1177057097,484776271,294924230,189808788,2450256,ransom
219574063,1132785659,463633777,281656589,181929059,2128706,ransom
238757684,1230529570,527526209,349262607,197585714,1562642,ransom
251934986,1252034319,511461908,310950144,215618564,2365091,ransom
207924994,1072820660,439676776,267163434,190296338,2229291,ransom
228244569,1113255293,455527104,276789370,178667514,1773474,ransom
192723580,929512849,379806315,230519568,149197787,2038932,ransom
250250846,1199516955,528234171,321058142,201239752,1880190,ransom
227568172,946470543,480409716,269460707,174037611,2034124,ransom
235123476,1051995946,430379645,271750177,186036593,2183874,ransom
184735433,873658592,357893484,217476322,131699105,2009485,ransom
261919127,1270754530,475914115,302462684,203962714,2179428,ransom
259332263,1232303607,459852613,279295410,173531269,2206275,ransom
216687204,1117247593,457048955,315733596,179505106,1828644,ransom
227234246,1171274003,478276899,291025379,178459171,2303402,ransom
179799823,875828214,355939014,217696421,137827371,2186831,ransom
215344242,1110461018,454480628,276122612,178291509,1995817,ransom
164459831,847840694,342715231,197753200,136602909,2443489,ransom
214096011,1143126525,447760102,278237720,173852000,1769973,ransom
237286520,1350450543,509304248,290043135,186920766,2246283,ransom
191436743,1096572239,407176797,257666663,166566032,1866009,ransom
190098273,1020082187,400982489,244017791,171786066,1736657,ransom
217918272,1056986753,414303943,279297199,179989399,2123732,ransom
239816021,1279451837,478846072,307582487,187746233,1981650,ransom
270052173,1213833069,497031428,302312654,194627269,2110853,ransom
229244383,1181427901,457221130,277786568,189934794,2379761,ransom
223476646,1217000695,471941269,269009243,159984768,2377921,ransom
219480849,1463786301,490892494,280286816,180724933,1743374,ransom
248613594,1281550642,525071582,319206475,205813945,1921230,ransom
234063174,1049141779,429601565,246866484,150079203,1924659,ransom
250746820,1290912039,550937124,351117248,197178760,2033677,ransom
174903250,902271014,369364940,211152215,145287640,2184388,ransom
229430519,1129839248,462420609,281384492,180825402,2194867,ransom
210125337,1080934550,444637955,270939465,172433023,1938827,ransom
229038432,1180297733,420552513,280078627,180318128,1816164,ransom
225618578,1262964791,536024111,347820026,210762975,2211897,ransom
226232641,1164946472,477992322,290474277,187433529,1644941,ransom
224468941,1156083038,474254763,288851605,185177908,2223591,ransom
229292750,1181646646,469548420,279597297,180303631,2074632,ransom
231610449,1193371059,465446285,283215685,182064313,1845982,ransom
171043559,972400588,361780635,240958262,141780093,2256614,ransom
219573123,1131844437,446507917,281466570,181749801,2078971,ransom
175719201,787432795,354391630,214740536,132051864,2384080,ransom
239309735,1186623290,485635205,306351506,190308809,1778072,ransom
233212156,1199755576,452039988,299337037,191948867,1945276,ransom
236251831,1293430963,464893294,304336812,194580008,1684295,ransom
228182131,1174807653,482010235,293484301,201753371,2311330,ransom
239268448,1293400685,504627465,306425477,197991159,2059016,ransom
204444411,1052527013,431259684,262680314,168292588,1941363,ransom
252643815,1301793689,533628366,324469773,208980831,1931199,ransom
208109599,989739470,440729878,246171123,165168253,2245127,ransom
204372725,1004861478,413716289,252278641,147861122,1983271,ransom
220388055,1216608524,499419253,283716409,181855484,1835114,ransom
241854796,1244703766,472410619,260033558,198844160,1790692,ransom
242877581,1341150269,530564109,333233800,243286308,1723572,ransom
241313307,1337037186,508452366,309301626,198985552,1919404,ransom
205309627,1058115934,455367508,263635615,178379454,2393848,ransom
230497691,1185011301,485768237,295966152,206517807,1953360,ransom
205102089,1057937828,400934849,243575175,140872753,1708490,ransom
240555953,1319695649,549174614,345015039,198876443,2103466,ransom
167960174,986429684,354406890,226707860,134172649,1409113,ransom
266614203,1346433940,552924105,337681138,214457558,2180720,ransom
206494647,981538506,436260761,231763977,170682045,1951123,ransom
262100291,1214560623,534147238,302564913,204545584,2009815,ransom
245233048,1066106738,473967913,287716803,185624433,1841469,ransom
216414084,1115634179,457434818,278127470,164842673,2057730,ransom
197942611,1020602356,418855551,252915724,149443838,2103219,ransom
203014058,1177017835,453131412,251507752,168879523,2077865,ransom
235227216,1153459613,472329289,306843431,196991386,2352314,ransom
239986264,1133140365,463422611,281659192,203995192,2019498,ransom
205901653,1151435093,471125191,286196267,184814842,1952966,ransom
198256029,1019986208,451574889,267150822,168819435,2187522,ransom
181697436,940112635,365640400,222087502,148806834,2176024,ransom
119628259,559151219,223990159,134886998,91645685,1950188,ransom
182016250,885958027,362357931,226592780,142162162,2168203,ransom
223544173,1186354213,444614659,305155919,190303854,1913120,ransom
224045531,1220854736,432347487,263256429,168940214,2514630,ransom
227471876,1171115022,479105938,311319886,187477745,1836171,ransom
242859795,1198289866,489772988,297808671,208832303,1656118,ransom
249978653,1286173985,527743239,321732064,205630411,1941988,ransom
219424312,1130814795,463603156,282090777,181312121,1976184,ransom
219023815,1127339581,462691944,263460532,168540461,2234836,ransom
232167689,1195710548,490312665,280023468,179794992,2218540,ransom
204147230,1053413418,431296695,261861973,158405850,1803486,ransom
244058053,1257032187,463905732,295370719,190672867,1901447,ransom
271638929,1316184253,530101256,296090303,191235804,2064239,ransom
238020776,1226482094,502594274,305938027,196471834,2269506,ransom
235278114,1268824605,495568544,301275040,221351569,1663278,ransom
207475008,1069638633,437992367,266319037,171627222,1930417,ransom
198987676,1041560996,426396679,255062550,185770435,2307958,ransom
210380567,1101131449,398667010,242248550,156322283,2151803,ransom
260734046,1343554771,549117388,333816827,235077923,1778002,ransom
212132920,1093768863,428479897,255296782,164817813,2308778,ransom
198018376,897860938,368168636,223872183,142929583,2158201,ransom
246629322,1271479221,520437122,316395212,211405954,1830584,ransom
221358216,1139786343,497578147,284021935,167080891,2355184,ransom
163908701,744746671,306128773,185349616,120674816,2038457,ransom
218537678,1125943257,460004296,280227105,179302755,1757599,ransom
209604044,1087702582,407661168,247606250,174078444,2232910,ransom
194398808,1001645363,374567175,228362202,148143155,2073635,ransom
230254392,1187240484,487844076,297584507,189816084,2107390,ransom
219751110,1096895008,451317727,265513645,184149675,2113234,ransom
187928656,1057944483,373090493,241871917,167568589,2344073,ransom
142929598,676922177,298358831,169050601,109562487,2366098,ransom
233808195,1206462458,494045603,310165750,166351749,2031338,ransom
272976645,1504138620,587135994,332597164,214525663,2052896,ransom
239116415,1231380278,503799863,306273910,197444813,2079030,ransom
238565032,1229112656,502804841,305666794,197052470,1956509,ransom
234896364,1155897789,472476011,267905245,172838857,2192983,ransom
236074200,1226565469,502161290,286084532,209744740,1913299,ransom
253298760,1193792418,505746263,310001754,206667204,2140033,ransom
205717451,950822713,407917881,218407406,152950353,2370378,ransom
250019085,1211564096,496246026,301869037,209265665,2261107,ransom
234299036,1206797304,493326088,299911651,229756054,2183676,ransom
144047672,785092795,321682333,194948645,126675639,1907689,ransom
252394133,1364614685,531903895,323320046,208498463,2084550,ransom
187944005,970084438,397436580,251809525,156396891,2285613,ransom
176182305,908798317,372170136,226078733,151237337,1747363,ransom
228351959,1177458690,482576394,293401943,189131591,2200484,ransom
236917590,1066873318,437250903,265636628,171555041,2051840,ransom
275843723,1204595000,492548324,299069940,186941720,1843304,ransom
234252596,1206404165,494299362,309931100,193664453,1932383,ransom
218528464,1164117155,461791145,280998160,180658608,1920427,ransom
257986533,1329091186,543114210,329895948,213140662,2013180,ransom
227872528,1175995768,454355267,292669324,189072074,2421200,ransom
219003746,1063074503,435589096,264790560,185919149,1767341,ransom
248564971,1280534148,523708490,318466034,191436312,1879862,ransom
217520766,998543562,424045143,249056718,160223002,2240153,ransom
179939825,805190694,353250539,200593983,129167585,2260242,ransom
220099622,1195877028,464053166,297652612,174002088,2009637,ransom
268166804,1443089922,543976801,330487197,198477177,2071610,ransom
219145479,1037370981,424694445,235082810,152315884,2261995,ransom
220474477,1228044607,539765696,283281513,182866884,1958820,ransom
218273846,1126256596,463435681,281568149,181832669,2173331,ransom
215700769,1112099434,455650391,276997426,178605745,2091699,ransom
220383626,1135644862,464397291,281982311,182330628,1567505,ransom
261885942,1349125622,574250721,335236064,229673892,2314779,ransom
237643635,1224656542,473480026,308630050,185476915,2250674,ransom
137253926,776860125,290999227,176240310,114693462,2251568,ransom
