c2,c0,729,129,229,ff9a,type
3534171,41865265,15198093,9929202,5258181,297601,ransom
2757686,33729975,12691911,8244993,4439645,289158,ransom
1001050,16771402,8258819,5170473,3084208,301533,ransom
3225078,38032638,13798124,9011262,4777930,377364,ransom
3884854,45732502,17409068,11313651,6084238,263794,ransom
2688588,33136006,12596601,8169674,4419433,342167,ransom
3987266,44984032,15291626,10099572,5180883,386710,ransom
1564957,21814092,9483019,6032352,3443285,411249,ransom
3240872,38398789,13948690,9109842,4830146,302512,ransom
1989828,28780983,12982854,8209254,4765451,300863,ransom
3671988,42630197,15067311,9889817,5165726,359104,ransom
3246619,39427479,14746446,9586475,5152059,322146,ransom
3477477,42483903,15935408,10355580,5570753,424037,ransom
5056243,55790927,18687043,12361953,6307450,435574,ransom
4498078,48349013,15853900,10538261,5299941,245047,ransom
1161496,17436808,8016443,5059359,2953459,330053,ransom
3613124,42568508,15344298,10036049,5297221,351796,ransom
3002406,36284188,13517348,8794613,4714053,300335,ransom
1696823,24452931,10858614,6885197,3968544,339162,ransom
5862139,72318287,27389133,17780643,9588851,1855483,ransom
15635718,203674291,82535173,52998481,29487602,2129469,ransom
15869518,207172050,83737337,53799534,29902175,2003579,ransom
19954203,251851961,98186496,63430946,34699902,2005505,ransom
13331516,185259497,79901906,50860768,29001867,1983794,ransom
15504915,205956141,85117980,54507574,30565996,1938523,ransom
16231537,206191855,81186690,52363975,28775414,890475,ransom
3700758,46039894,17695365,11455433,6228139,329872,ransom
2146508,26016992,9702251,6311597,3384483,295980,ransom
3444940,41730899,15575773,10129615,5435934,229338,ransom
1538521,19798672,7876797,5074897,2797306,237295,ransom
991348,14832100,6903763,4348274,2551018,285398,ransom
2241160,29059135,11721952,7534679,4180505,265161,ransom
3081834,35667248,12561024,8247321,4304726,400709,ransom
1719915,24772652,11020642,6985086,4029979,327662,ransom
2577588,31255973,11666526,7588938,4070270,276608,ransom
1738257,25157716,11126903,7064403,4057178,305083,ransom
2065604,26657034,10673363,6867653,3799897,247170,ransom
784365,13012135,6531774,4072520,2456584,247868,ransom
976478,16422707,8062730,5051119,3008050,262472,ransom
1796670,20574162,8275305,5283061,2980436,472486,ransom
4163658,36586816,13923286,8845314,5041588,487405,ransom
2474817,26558656,11526395,7252829,4253969,229415,ransom
2027928,23758019,9171116,5949788,3214402,249584,ransom
4180986,46157457,15201452,10094330,5095487,332348,ransom
2815090,30256159,12331860,7912150,4382532,293714,ransom
3076348,35547175,12530514,8221686,4300010,309964,ransom
615276,10274083,5103795,3189632,1911976,157148,ransom
2397042,32454905,13614198,8700858,4907599,1381178,ransom
9834680,138595154,60433008,38414821,21988637,1970544,ransom
14338210,195598030,82815992,52855730,29916566,1999667,ransom
15697412,206137122,83981830,53897565,30033402,2041931,ransom
23841599,285345266,104684814,68258252,36362655,1995056,ransom
21842720,268534378,101799670,66033893,35704507,2049273,ransom
14593276,182499082,70674517,45689530,24943417,460216,ransom
705269,11752974,5833380,3645836,2184620,272234,ransom
1111601,18595808,9234428,5771026,3459914,244418,ransom
987059,14509464,6565394,4152659,2409428,260516,ransom
1347892,20578426,9501268,5996934,3500309,268783,ransom
2955298,35498077,13203295,8588979,4604795,305552,ransom
938346,15672971,7754595,4850267,2900636,389383,ransom
824781,13712599,6847948,4274759,2569946,277840,ransom
1478563,21894071,10301871,6484770,3810028,242682,ransom
2020244,25804609,10150666,6548964,3596653,287853,ransom
1856887,23657061,10315897,6583166,3726589,266537,ransom
965412,16136775,8014619,5009026,3002302,462236,ransom
5163584,67583645,28825987,18393440,10411533,1696828,ransom
13968181,188230653,78488142,50210202,28234610,2235114,ransom
25772788,310234725,114946672,74819451,40053651,1643339,ransom
15124597,175252070,61659932,40473388,21143830,463973,ransom
1780240,25760380,11643394,7360100,4274973,209935,ransom
1597389,20828617,8420259,5411410,3004272,310978,ransom
4346947,50565358,17960636,11777417,6170555,348640,ransom
3009167,36831775,13875987,9013170,4853206,344424,ransom
2886865,37245259,15325950,9828071,5484226,444738,ransom
4772340,55541517,19990777,13075613,6898622,475188,ransom
3391245,39846283,14350704,9388073,4952006,297653,ransom
4553013,51443703,17435376,11525130,5897278,320948,ransom
3868794,43340207,14607724,9660465,4936096,374252,ransom
4115619,46680233,17727813,11502807,6201865,321598,ransom
3916724,45548601,16193732,10615050,5566252,328426,ransom
3714021,44399417,16265618,10612298,5642182,301816,ransom
3202886,37717691,13584217,8886764,4687027,271494,ransom
3051422,37274282,14018906,9107824,4903716,1269181,ransom
13488598,173185463,68780621,44303481,24438377,2056638,ransom
16241954,213894443,87280738,55996703,31241955,2221185,ransom
16153758,222391787,95097995,60605907,34440747,1240847,ransom
6621151,87110378,35550041,22810351,12720739,263867,ransom
1505936,21211969,9248965,5879035,3365223,346782,ransom
2673702,32918788,12441082,8080313,4353013,254680,ransom
2977766,37810189,14983775,9653502,5321402,390898,ransom
1953558,23640336,10186336,6495290,3677955,301686,ransom
2212682,29086218,11873818,7619173,4248082,258605,ransom
964169,16131227,8011384,5006606,3001870,310577,ransom
966940,16145456,8018526,5011439,3003556,393175,ransom
3276276,43007215,17441067,11204548,6227180,440057,ransom
3142751,38645013,14770074,9568155,5193081,318371,ransom
2324893,28942618,11165061,7226175,3931252,252660,ransom
2158766,28202037,11439546,7348050,4085523,277011,ransom
3472053,42277044,15853548,10305021,5538360,331397,ransom
1931289,25058752,10441174,6693153,3739474,321042,ransom
1873701,25308672,10694541,6824532,3864018,265869,ransom
2448669,31039622,12199023,7871349,4320299,499727,ransom
2678682,34920635,14120596,9072971,5040188,259591,ransom
1746536,23392330,9602188,6159889,3437163,343367,ransom
3478959,42176707,15875126,10307152,5557211,335257,ransom
4659195,54218338,19124749,12561083,6549205,295712,ransom
4396444,49721075,17042013,11234096,5796239,310090,ransom
4473282,53038455,19255210,12580217,6662675,434346,ransom
1408206,21479638,10023996,6313381,3705076,428811,ransom
3270717,39165965,14376546,9375617,4991851,353646,ransom
3794373,47397264,18319875,11851776,6457248,352570,ransom
3781978,45262626,16701654,10882541,5806909,253929,ransom
3128824,38526004,14590013,9468749,5112824,393031,ransom
5679355,65377213,22776334,14982245,7778320,382508,ransom
2109140,27280518,11056208,7098267,3951465,360794,ransom
1025331,16373511,8120734,5078664,3037586,290544,ransom
1489557,23027399,10709080,6753823,3950252,360055,ransom
5463509,61573881,20924655,13819462,7090126,291575,ransom
1872772,25388640,10750499,6856736,3888892,303721,ransom
2659719,34341174,13801922,8877196,4915801,441776,ransom
3172843,38116003,14024397,9142574,4872974,350639,ransom
2533753,31668769,12304988,7951345,4346096,228609,ransom
3136583,37906105,14184665,9223461,4951707,281620,ransom
3926308,44048302,14858164,9826997,5020092,364045,ransom
3386285,39740354,15166783,9856936,5299840,335469,ransom
4405431,49837074,16990807,11213526,5764380,418782,ransom
4040297,47771553,17301018,11305828,5984489,236296,ransom
2853062,31920765,10650148,7060210,3581720,267980,ransom
3040618,38494927,15321731,9865657,5447216,355390,ransom
3670210,42934276,15510423,10135965,5361112,350223,ransom
3045272,34926889,12204850,8022177,4173183,387657,ransom
2833465,35355650,13710919,8865938,4835771,306018,ransom
1360346,22563514,11132683,6964875,4163182,264799,ransom
2923602,34653530,12834372,8356758,4467637,341968,ransom
3493520,38474596,13171993,8688081,4468710,232216,ransom
1203700,17193565,7462972,4750700,2709088,500889,ransom
2394784,31776797,13072350,8378399,4686165,407064,ransom
2583537,35586926,15263085,9720925,5535202,250186,ransom
2578828,31307090,11608417,7563451,4037146,308654,ransom
1691513,24123991,10778435,6822854,3949788,299171,ransom
4445845,52616857,19018742,12437133,6569697,278800,ransom
1473228,18590164,7327178,4723105,2598865,502411,ransom
1315301,22000227,10923137,6826817,4092209,254360,ransom
925021,15622437,7609368,4775192,2830584,343263,ransom
2791481,36576215,15099571,9664607,5426643,281202,ransom
3175983,37274420,13364230,8748275,4607378,292189,ransom
1165324,17397777,7999052,5048153,2945799,381988,ransom
1225624,20524183,10192798,6370343,3818874,361711,ransom
2722502,34441625,13516238,8722709,4785315,301627,ransom
2835686,33732692,12598705,8187999,4399310,310817,ransom
3091053,37841851,14203785,9233878,4960797,198137,ransom
2041488,24190341,8883541,5789251,3088295,378475,ransom
3163194,38964890,14846385,9622909,5213823,407674,ransom
1705002,24563824,10913866,6918998,3990109,328504,ransom
927456,13758795,6792670,4252407,2533352,245161,ransom
1598044,24764664,11659039,7336524,4317663,378736,ransom
4611660,55379262,20428705,13310435,7105647,290562,ransom
3159772,36944306,13219606,8657841,4552041,385698,ransom
1727508,24803773,11032364,6994078,4032431,421328,ransom
2615599,33791914,13578254,8732578,4837492,270474,ransom
2724089,31728675,11176147,7344439,3822882,267387,ransom
2717374,32914549,12451380,8075889,4367284,320443,ransom
3729612,45086215,16713226,10883654,5819433,317729,ransom
3338398,39975706,14674364,9572736,5091601,533892,ransom
1620360,24969093,11806220,7423134,4377085,275055,ransom
1147909,17178425,7890237,4980600,2905707,347884,ransom
3409552,43184500,16935586,10931143,5994865,322908,ransom
1120977,18746909,9282879,5804695,3474047,390128,ransom
1909931,27979862,12585965,7966531,4613536,367608,ransom
3054621,39179855,15641621,10064843,5568312,418579,ransom
1962545,26825797,11358869,7250332,4102061,471540,ransom
2079137,30843160,14058667,8881790,5171046,309417,ransom
3708180,44255633,16121398,10530614,5579973,349723,ransom
1742159,23117871,9606350,6144920,3455684,272153,ransom
1938070,26453560,11230349,7165645,4059121,247561,ransom
2814126,37266185,15245707,9782757,5455403,371186,ransom
3704747,43524240,15723770,10278548,5434200,460571,ransom
4227290,48290310,16671397,10980993,5678539,349395,ransom
4838026,56191684,19872060,13038891,6819799,318370,ransom
4079621,46318925,15932630,10499473,5420925,293952,ransom
3749662,44639759,16285307,10630332,5644133,325823,ransom
1625000,21466870,8802761,5643084,3154560,258487,ransom
1052523,17604579,8742594,5463634,3275466,402747,ransom
2699264,33276052,12653796,8204079,4442611,284378,ransom
3188846,36013700,13207328,8640111,4556956,271212,ransom
1272460,19326685,8896834,5616315,3276223,330348,ransom
2393495,31236449,12778146,8190997,4579760,301839,ransom
4503659,52487938,18467925,12131041,6324984,343354,ransom
2639674,34115863,13825395,8875596,4941893,383588,ransom
1380866,16503829,6257094,4055335,2194509,2718,ransom
384340,4490816,1587625,1041838,544980,186951,ransom
3897925,42567476,15175174,9894562,5261636,461799,ransom
3918480,39086036,16047862,10094800,5924325,413252,ransom
4844836,49484159,17048044,11174414,5847213,455041,ransom
4741369,53037827,18831541,12371226,6443149,403689,ransom
1994949,27253259,11681383,7438705,4235991,417703,ransom
2514518,31225667,14783691,9289782,5456494,407888,ransom
2159787,26157796,9765399,6349934,3407932,276187,ransom
2431601,30790029,12080632,7797293,4275921,325112,ransom
1732606,22892371,9446743,6051738,3388316,317503,ransom
1340846,20392540,9484864,5977049,3503032,275812,ransom
1839387,26763078,11994173,7594233,4393686,400777,ransom
2371651,29791677,11567635,7476939,4084288,368128,ransom
2423635,32634544,13639683,8723086,4909545,293900,ransom
1766874,24493890,10606377,6747158,3853395,364382,ransom
4057659,46991615,16543848,10863266,5668717,306983,ransom
4044915,48034008,17444066,11396874,6036613,284840,ransom
5388885,61359054,21164014,13942883,7205415,355487,ransom
4529469,50963179,17205060,11376527,5816038,361462,ransom
2890579,34471587,12547217,8195443,4342151,350056,ransom
4734234,53417652,18162275,11992707,6156450,103117,ransom
1378044,14981933,4901165,3256041,1640019,272202,ransom
5720198,61903330,19788846,13206683,6564456,376340,ransom
4284594,49938983,17709558,11610490,6088273,384181,ransom
1984521,25260366,9928743,6408978,3513429,445122,ransom
5225438,61781986,22359990,14615501,7732317,392261,ransom
5656748,64962436,22608724,14872413,7721025,295513,ransom
4296135,47565228,15793613,10470036,5310536,294070,ransom
4280433,48319379,16350783,10808831,5530786,799937,ransom
4660997,58154934,22459322,14527702,7918403,571471,ransom
2814896,34989107,13529700,8750503,4768854,768330,ransom
3277807,44953522,19082342,12179187,6893192,554450,ransom
2728926,37502347,16025653,10219126,5797770,567877,ransom
4107610,48823127,17902867,11675492,6215637,430292,ransom
4821449,56834789,20508897,13411978,7082800,500536,ransom
3114464,36162581,12737574,8367274,4359209,795798,ransom
3861019,48740865,19124428,12338476,6775260,447939,ransom
2288924,32384362,14155469,8995497,5153078,516277,ransom
2389566,32058600,13311921,8522778,4781624,578072,ransom
3832499,48261202,18874434,12184330,6679612,530927,ransom
3097000,37992839,14379745,9333718,5036745,576825,ransom
2415560,34279330,15119307,9593237,5517405,700400,ransom
4355432,51466465,18623460,12171784,6438735,519083,ransom
2627746,33511910,13275880,8554753,4712291,520668,ransom
3194934,40006850,15487548,10018559,5460002,524679,ransom
3294122,40885794,15678218,10154186,5514869,372185,ransom
1529477,21605419,9415272,5986629,3423480,470561,ransom
1837254,24798137,10419100,6654654,3759802,631561,ransom
4394900,54102470,20574334,13340245,7220939,563671,ransom
3698747,43590778,15696580,10268015,5418805,423130,ransom
2484742,31597615,12474193,8043704,4422663,556090,ransom
5676605,65247739,22747813,14959007,7773093,1239692,ransom
8260737,109923615,45532718,29153780,16350162,2480374,ransom
19917052,246741384,94127501,60997410,33083124,2413154,ransom
16907344,212812266,83724130,54025123,29654475,2813480,ransom
17611553,226684453,90486601,58231902,32210713,2837830,ransom
19994770,241493988,89615139,58316318,31248794,2051214,ransom
9624951,125267976,50702159,32562730,18112579,2320288,ransom
18567658,225986918,84666695,55020001,29592663,2855258,ransom
18000923,230786638,91803179,59111660,32645612,2834833,ransom
18587678,234037333,90998573,58804587,32145175,2851205,ransom
18190218,230946523,90822211,58577633,32192667,2417129,ransom
20179564,245455454,91931542,59734090,32145626,2683976,ransom
27563088,328927088,120054783,78330066,41655756,2663208,ransom
25584903,306855236,113747031,74030241,39635623,2537171,ransom
24026761,291514856,108588406,70632854,37896905,1845165,ransom
10182733,135807808,56207494,35987060,20191355,1629153,ransom
5751229,95084606,46921539,29347210,17555224,1894336,ransom
7061197,108546741,50822805,32003974,18794098,1570786,ransom
6135087,91179431,41675661,26321236,15334362,1432108,ransom
5066197,78719767,37195832,23392828,13784951,1300477,ransom
5330559,81259269,37692661,23766928,13908640,858372,ransom
2842395,45519080,21966798,13777625,8179430,749140,ransom
2097919,34933380,17448222,10892082,6548748,626779,ransom
2267402,38059311,18780975,11752033,7021258,639257,ransom
2209114,36781062,18392588,11478535,6906818,673437,ransom
2283253,38147761,18942606,11838594,7096106,720729,ransom
2337286,39108733,19382117,12118205,7256048,675373,ransom
2247865,37602548,18634589,11651625,6975087,632307,ransom
2088142,34793088,17356471,10836469,6512899,718764,ransom
2369208,39602515,19669470,12292215,7369791,703668,ransom
2316717,38730230,19165445,11987585,7169002,663569,ransom
2190200,36594533,18166769,11354651,6804462,760402,ransom
2621915,41783100,20076617,12595422,7470914,988033,ransom
5146067,69954704,29703492,18946208,10739487,859999,ransom
2942961,45237799,21199271,13347341,7842097,667811,ransom
2086361,34882294,17301357,10816262,6477670,833606,ransom
