c2,c0,729,129,229,ff9a,type
12020354,63177941,30284653,19621445,9665936,9869,ransom
12017764,63164050,30279401,19618606,9663701,10402,ransom
12059259,63382432,30384556,19686650,9697345,12390,ransom
12288237,64346508,30718467,19929111,9791696,7300,ransom
12022204,63187614,30290097,19625446,9667247,10838,ransom
12021560,63183911,30283728,19620914,9665652,9240,ransom
12026623,63201368,30298341,19630053,9671149,10155,ransom
12103264,63625029,30475034,19739186,9733752,14256,ransom
11985743,62996434,30200510,19566909,9638865,8166,ransom
12005546,63099821,30242680,19594502,9652317,9800,ransom
12011906,63133621,30258390,19604570,9657353,10157,ransom
12030674,63228290,30306166,19634792,9673456,10681,ransom
12045274,63303116,30351902,19664455,9688971,17150,ransom
12105960,63603242,30627372,19825470,9802187,10429,ransom
11938580,62743276,30075925,19486216,9599206,11407,ransom
12001291,63022632,30207486,19570765,9642124,13482,ransom
11959492,62803225,30098205,19501444,9605691,7255,ransom
11945889,62731982,30065307,19479990,9595194,13309,ransom
11901304,62497584,29951774,19405942,9559398,10654,ransom
11975813,62888134,30144459,19531030,9620893,9510,ransom
12011573,63076568,30230036,19586906,9647678,8901,ransom
11964694,62830636,30117443,19513901,9611862,7881,ransom
11977690,62898813,30151601,19536430,9622359,9904,ransom
14279083,73971959,35860053,23248489,11564343,19510,ransom
11964349,62830054,30136411,19521521,9623267,11849,ransom
11997200,63000886,30192946,19562528,9636343,6192,ransom
11863957,62312750,29907884,19369084,9554806,14631,ransom
12045878,63311633,30348865,19663288,9686164,17581,ransom
12020380,63177910,30279544,19618313,9663967,10199,ransom
12002659,63084700,30240556,19593643,9651134,9449,ransom
11989302,63014689,30204955,19570183,9640059,11835,ransom
11978296,62956729,30179979,19554073,9632239,11338,ransom
12019886,63175816,30284706,19622491,9665170,9187,ransom
12025489,63204429,30298010,19630892,9669530,9843,ransom
12000467,63073334,30238002,19592190,9650218,8439,ransom
12020140,63176672,30289518,19624063,9668308,10271,ransom
11994353,63037868,30221138,19580453,9645525,10990,ransom
12032540,63242131,30318022,19644172,9675466,13587,ransom
11962892,62875375,30141923,19529292,9619940,9550,ransom
11990863,63022851,30212968,19575821,9642306,10801,ransom
11994344,63040253,30224836,19583260,9646508,13327,ransom
11987185,63001453,30210915,19574358,9641957,12626,ransom
12002003,63080667,30244336,19595586,9653035,11491,ransom
12000444,63070682,30235221,19590160,9649675,8611,ransom
11946207,62788433,30097460,19500729,9605686,10160,ransom
11988894,63012631,30205463,19570625,9640236,8986,ransom
12020264,63176823,30283299,19621189,9664901,10945,ransom
12013490,63141810,30269061,19612146,9660245,14351,ransom
12004257,63092970,30247308,19597995,9653254,6828,ransom
12001811,63080524,30235985,19590191,9650264,10215,ransom
12015358,63151508,30272654,19614368,9661415,9860,ransom
11996928,63054615,30227173,19584783,9647008,12287,ransom
12036650,63263900,30327180,19649803,9678713,12123,ransom
12012258,63135035,30263792,19608379,9658750,7001,ransom
12003388,63089024,30242697,19594801,9651945,9641,ransom
12030077,63228698,30314320,19639917,9676471,10290,ransom
12024870,63201485,30296002,19629360,9669068,11125,ransom
12034691,63244692,30323258,19646974,9678479,10741,ransom
12019451,63173309,30283559,19621610,9664763,11522,ransom
11999676,63068694,30233986,19589398,9649067,9373,ransom
11999069,63065529,30234451,19589011,9649972,13791,ransom
12049091,63325203,30357708,19668630,9689611,11778,ransom
11987197,63003645,30201230,19567968,9638849,16137,ransom
12323115,64527486,30827217,19992826,9834717,11006,ransom
11985255,62993541,30197915,19565856,9637743,10639,ransom
12017589,63163090,30280481,19619220,9664205,11242,ransom
12033510,63245864,30317393,19643109,9675970,11895,ransom
12058440,63390400,30366952,19669254,9699248,12419,ransom
12001729,63079393,30244984,19595692,9653214,8771,ransom
12003641,63089564,30249050,19599053,9654072,10446,ransom
12017157,63161031,30283637,19621222,9665579,9747,ransom
12045195,63309021,30352474,19666143,9687025,8827,ransom
12016018,63156331,30280990,19618471,9665738,14510,ransom
12117869,63653407,30676546,19854858,9821328,14411,ransom
11998666,63063434,30231036,19587592,9648061,11876,ransom
12020699,63177717,30299521,19631125,9670899,11164,ransom
12039879,63280818,30337257,19656310,9682126,12761,ransom
11994522,63041248,30226306,19583321,9647923,10951,ransom
11988860,63012249,30206030,19570798,9640539,10009,ransom
12006830,63106362,30248221,19598171,9654076,9846,ransom
12030547,63231370,30313428,19640746,9674656,12610,ransom
11995004,63045005,30225912,19583011,9647979,8634,ransom
12014356,63146779,30268974,19612130,9660203,9400,ransom
14321414,74239575,35964928,23310718,11602177,24107,ransom
12009556,63123031,30286417,19618208,9671463,12548,ransom
12031069,63233762,30314306,19641229,9675008,10462,ransom
13262424,68673195,32447654,20855117,10573916,90634,ransom
13191271,68364402,32313020,20793622,10508955,86464,ransom
12118912,63590094,30446414,19738858,9715290,18058,ransom
11984693,62990801,30194124,19563332,9636751,10253,ransom
12439610,64969127,31141759,20191452,9942560,18296,ransom
11983737,62985437,30191038,19561148,9635877,5220,ransom
12004873,63096225,30245643,19596524,9653229,9995,ransom
11987853,63005009,30211427,19573824,9643194,11218,ransom
12009444,63120513,30255375,19603242,9656025,10032,ransom
12019388,63173112,30286488,19622048,9667453,12233,ransom
12000278,63071292,30237511,19591721,9650296,9296,ransom
11984789,62987991,30210232,19574320,9641590,16805,ransom
11971117,62918579,30161441,19541901,9626473,11044,ransom
12034210,63250505,30323290,19647184,9677913,19406,ransom
12406953,64727169,30870579,20013907,9854662,6493,ransom
12016266,63139809,30267801,19610842,9660918,13204,ransom
11996289,63045791,30218694,19579017,9644934,11091,ransom
11974576,62937198,30175599,19551169,9631046,10664,ransom
12046169,63313679,30351548,19665846,9686583,11198,ransom
11984660,62989831,30199901,19567450,9638211,7199,ransom
11999969,63070934,30235658,19590136,9650300,10967,ransom
12006592,63105299,30253071,19601483,9655610,14796,ransom
11988738,63011546,30204821,19569905,9640355,10897,ransom
12017882,63164863,30282598,19620837,9664850,9644,ransom
11985065,62989491,30199945,19567043,9638854,7559,ransom
11990914,63019585,30213532,19575636,9643384,11521,ransom
11993307,63026939,30221319,19580336,9646706,12856,ransom
11993854,63038960,30223494,19582422,9646267,10256,ransom
12040615,63283819,30336580,19655811,9682141,9805,ransom
12005865,63102280,30255901,19602466,9657653,8108,ransom
11989700,63016563,30210174,19573861,9641795,12204,ransom
11999445,63067620,30235444,19590439,9649562,16012,ransom
11990716,63021966,30214511,19576601,9643012,9919,ransom
12007921,63112475,30257119,19604361,9656711,9439,ransom
11989318,63014753,30214069,19576763,9642555,8087,ransom
11993649,63038048,30220263,19580495,9644985,9689,ransom
11998795,63064337,30232078,19588208,9648657,11519,ransom
12297285,64393459,30747379,19948467,9800643,9577,ransom
12006031,63102569,30252303,19601336,9655072,7553,ransom
11985648,62995439,30201255,19568076,9638892,11022,ransom
11990548,63021422,30211000,19574268,9642242,10512,ransom
11988664,63011041,30209278,19573301,9641552,14510,ransom
12077225,63489235,30417716,19701939,9715653,10434,ransom
12003236,63088321,30246906,19597987,9653270,6050,ransom
11988410,63009548,30208823,19572980,9641413,9025,ransom
11993024,63034223,30219308,19579765,9644715,9874,ransom
12007923,63112478,30252579,19601343,9655232,19270,ransom
12127659,63711845,30701328,19874024,9826337,15273,ransom
11981132,62972083,30188538,19559759,9634999,6320,ransom
11985619,62994983,30203154,19568082,9640961,12854,ransom
11979666,62960528,30180791,19554325,9632858,11264,ransom
11991335,63025262,30211726,19574792,9642320,14519,ransom
12041396,63288849,30338267,19656852,9682443,14293,ransom
12045914,63311712,30350402,19664559,9686542,9070,ransom
12012737,63138147,30264961,19609448,9659155,10680,ransom
12045847,63311437,30350923,19665030,9686561,10707,ransom
12036402,63261870,30332259,19652464,9681418,10088,ransom
14368604,74497631,36129254,23419331,11654069,28500,ransom
12034702,63253960,30349410,19659272,9691500,14224,ransom
12026381,63209528,30302612,19633635,9671349,9558,ransom
12006515,63112253,30285664,19614474,9674794,12548,ransom
12017935,63164873,30280287,19619479,9663922,12689,ransom
11998960,63065686,30233698,19589050,9649110,8947,ransom
12370987,64539267,30749133,19941058,9804287,10778,ransom
12001820,63075250,30242764,19594752,9652636,13693,ransom
11997140,63054041,30229194,19586750,9647216,12568,ransom
12057901,63371695,30384067,19686741,9696833,10819,ransom
11999914,63072020,30244135,19595571,9653106,6956,ransom
12004912,63092691,30263061,19608416,9658693,11898,ransom
12031463,63235879,30320773,19645136,9677401,12406,ransom
12038662,63274357,30332279,19653026,9680580,10714,ransom
12042797,63295879,30344576,19661296,9684176,15329,ransom
12017182,63160846,30275399,19615846,9662483,8003,ransom
12035348,63255034,30324694,19647917,9678261,8703,ransom
12017193,63161191,30278130,19618477,9662682,10781,ransom
11994607,63039242,30223883,19582840,9645868,12089,ransom
12036457,63262859,30325098,19648528,9678175,11634,ransom
11992791,63033028,30222697,19582200,9645638,9830,ransom
11997108,63055611,30227937,19586013,9646603,13837,ransom
11990445,63020905,30209604,19573411,9641450,11082,ransom
12005225,63080194,30250910,19600713,9655004,19341,ransom
12013970,63144247,30270727,19613302,9660628,11820,ransom
11960335,62860481,30134391,19524265,9617766,12003,ransom
11964534,62884693,30146356,19532702,9621144,10005,ransom
12003388,63088260,30242757,19595087,9651954,9611,ransom
12012231,63135691,30262578,19607992,9658096,12317,ransom
12013600,63143244,30274251,19614427,9663330,8945,ransom
12027995,63211727,30316239,19640368,9677874,11979,ransom
12393476,64656586,30802658,19975861,9821178,9548,ransom
12025981,63207484,30300477,19631425,9671399,10138,ransom
12059104,63376052,30383438,19685572,9697805,13281,ransom
12009800,63122381,30255537,19603437,9655904,10303,ransom
12033489,63246613,30315234,19641906,9675026,10092,ransom
12022804,63190657,30295326,19629451,9668288,9553,ransom
12037966,63270554,30337441,19656599,9681968,10103,ransom
12019804,63175230,30289752,19625887,9666575,8604,ransom
12080655,63494648,30438613,19722159,9714346,13596,ransom
12107129,63389205,30275717,19641451,9651034,13126,ransom
11956387,62840447,30125427,19518943,9614601,7298,ransom
11935451,62731644,30068888,19482271,9596492,9475,ransom
11938848,62746052,30078271,19487822,9600180,13076,ransom
11977179,62950652,30172875,19549529,9629814,14732,ransom
11954171,62842986,30107890,19501022,9616746,10512,ransom
11940358,62757017,30081659,19490331,9600788,9641,ransom
11969021,62908026,30156257,19538781,9624469,10053,ransom
11950382,62810097,30108106,19507648,9609293,9272,ransom
11984748,62991075,30190220,19560646,9635506,16104,ransom
12058637,63348561,30520622,19754571,9770893,10091,ransom
11967809,62901409,30151683,19535912,9623021,8512,ransom
12003294,63088311,30246699,19596347,9654501,10316,ransom
11866020,62449182,29952118,19406311,9559549,11056,ransom
11903610,62589411,30027300,19453595,9584616,20111,ransom
12009180,62971286,30199979,19564506,9640503,11445,ransom
12332898,64192681,30603055,19844516,9759162,10100,ransom
12027337,63066998,30247803,19596323,9655100,7956,ransom
11981359,62815033,30130169,19519779,9618112,14061,ransom
12053109,63169059,30302637,19631729,9673654,11169,ransom
14173175,73496050,35662544,23119814,11501149,23319,ransom
11998044,63116767,30292111,19622189,9672636,13639,ransom
12013234,63195734,30302576,19634235,9670385,10206,ransom
11867994,62382475,29945469,19393422,9566462,14346,ransom
12044956,63304897,30345141,19661438,9684328,13727,ransom
11870623,62506593,29982348,19426073,9568331,14264,ransom
11968182,63123194,30288976,19624699,9666654,10080,ransom
11966302,63114892,30278891,19618731,9662977,11336,ransom
11971124,63136297,30299610,19631960,9670168,12186,ransom
11995936,63265496,30354269,19667626,9687427,9391,ransom
11940172,62976475,30210319,19574248,9641204,11343,ransom
11938777,62969643,30208450,19573379,9640263,10717,ransom
11960408,63083597,30265090,19608754,9659931,12255,ransom
11992264,63251009,30337596,19656931,9681700,11271,ransom
11950543,63031541,30239882,19593823,9650310,9937,ransom
11810019,62232170,29866968,19351647,9531284,15920,ransom
11905440,62683793,30068419,19482671,9595565,10085,ransom
11898817,62648571,30057989,19475873,9592339,11633,ransom
11936400,62846248,30148938,19534386,9621347,10496,ransom
11902807,62669563,30060522,19477334,9593130,6585,ransom
11896217,62635127,30048030,19469454,9588797,10840,ransom
11949184,62857764,30151966,19537446,9622753,10776,ransom
11919804,62758834,30100254,19502910,9606015,9178,ransom
23600906,119153847,47603823,32072993,14120460,159838,ransom
11905396,62682404,30068441,19483268,9594934,12029,ransom
11944436,62888715,30159715,19541711,9624833,9396,ransom
11983108,63092693,30252626,19601693,9654735,7546,ransom
11989501,62990597,30197669,19566364,9640808,15745,ransom
11874036,62569389,30025609,19454446,9581643,13139,ransom
12023217,63359469,30384007,19686153,9696955,7018,ransom
11837986,62304190,29880980,19360703,9536111,13095,ransom
12014985,63205003,30299776,19631745,9670444,8020,ransom
11891039,62623374,30055868,19472623,9593447,12504,ransom
11916944,62792157,30125832,19518170,9615470,14749,ransom
12618114,65869856,31316369,20194161,10120021,75916,ransom
13678451,70636721,33212906,21317367,10877203,123081,ransom
11883275,62618229,30050634,19469969,9591465,15375,ransom
12118566,63746941,30551548,19806416,9749952,15556,ransom
12630507,66159152,31728338,20536746,10169827,30022,ransom
11988407,63173989,30321867,19645360,9678814,17615,ransom
12235082,64232241,30693358,19912745,9784464,10792,ransom
12000266,63236186,30341258,19658521,9684015,13303,ransom
12005937,63268061,30350534,19664175,9687448,9593,ransom
12070704,63609314,30513342,19769879,9739084,8761,ransom
12022596,63355825,30390818,19690219,9700268,12055,ransom
12075701,63650552,30521171,19765843,9751452,10657,ransom
12017942,63331743,30381832,19684665,9697176,10165,ransom
12003393,63254140,30342407,19659282,9684346,10591,ransom
12029199,63391047,30407246,19701318,9705097,7887,ransom
12021522,63349807,30385879,19687133,9698569,32197,ransom
11836144,62213443,30032769,19436014,9618210,17642,ransom
11939596,62753322,30080388,19489537,9600668,8780,ransom
11966187,62892279,30156041,19537538,9625938,13621,ransom
11840368,62484131,29990195,19430635,9572082,17482,ransom
12331732,64609352,30814326,19982725,9825680,14469,ransom
11940332,63033157,30256140,19603290,9656599,13502,ransom
11967519,63176273,30321077,19645177,9677697,9671,ransom
11938658,63023509,30245835,19596693,9653240,14755,ransom
11962886,63148589,30306082,19635375,9673009,13940,ransom
11964511,63158645,30317984,19643492,9676419,14494,ransom
14268559,74246371,36047020,23367887,11626208,58857,ransom
11937643,63019280,30269015,19606330,9666840,17584,ransom
11958353,63127576,30302633,19632131,9672798,16613,ransom
11976005,63228523,30373832,19672013,9702846,5502,ransom
11881356,62686181,30095587,19498988,9606088,15432,ransom
11888925,62595360,30023488,19452040,9582908,22590,ransom
11950432,62920494,30170129,19547232,9629443,8604,ransom
11915397,62735921,30080332,19489302,9600578,6693,ransom
11890158,62603548,30021234,19450821,9581971,10152,ransom
11945306,62891835,30166642,19544168,9629408,10267,ransom
11968769,63010591,30231199,19584657,9651404,13424,ransom
11939436,62856950,30146466,19531549,9622585,6655,ransom
11922949,62775586,30107360,19506658,9609467,13865,ransom
11944008,62886692,30161510,19540844,9627834,11414,ransom
