c2,c0,729,129,229,ff9a,type
6302177,55544973,17638096,11092554,6111241,433945,ransom
13339679,129645182,38860160,24827545,13117462,478666,ransom
9343282,105654437,29204442,19063754,9507105,419998,ransom
3137076,41712076,10625720,7004357,3411309,412048,ransom
9350517,91875361,27421589,17574140,9205827,450967,ransom
2177824,33837439,8034814,5333562,2560010,298810,ransom
7020927,78347657,21768185,14182670,7106450,531193,ransom
5941849,57534188,17444050,11054791,5982000,720190,ransom
18365574,232725114,60342402,39608506,19502389,2172050,ransom
40805259,435735775,116591074,75975779,38143897,1513071,ransom
15866909,162923743,47106649,30198942,15831034,675155,ransom
4266632,57192149,14703643,9677691,4740566,491299,ransom
10433545,115975021,32235584,20985254,10543274,349260,ransom
8290053,79606191,24046109,15337626,8141396,373488,ransom
9240686,101430203,28435812,18414998,9392840,889488,ransom
9650938,117029731,31246054,20456592,10139824,368838,ransom
10340439,103003476,30543935,19502871,10333639,532335,ransom
4264212,56625071,14423637,9510349,4628759,427765,ransom
557041,16416293,3107616,2155754,918796,467283,ransom
1783699,37219097,7741501,5466541,2162203,646450,ransom
10116360,134095207,34166788,22568652,10752835,1359667,ransom
7025446,105675112,25437046,17828274,7952477,353972,ransom
8247029,79794147,24049963,15272237,8213997,338058,ransom
4240844,52936146,13905105,9108243,4514068,478007,ransom
6329658,76877638,20533969,13330802,6779029,609733,ransom
4325239,66747252,15764302,10721483,4755607,658670,ransom
8381036,94127960,26120929,16832967,8720346,339512,ransom
5848924,69107835,18635669,12104113,6138467,429271,ransom
10419961,120280274,32870500,21416218,10748487,1486175,ransom
38634347,402373710,115407790,74339401,38456295,1969689,ransom
26700849,293666164,81820658,52838566,27175576,564337,ransom
10352915,104016539,30709849,19662525,10338689,296373,ransom
4228299,52584792,13800070,9127103,4387377,373478,ransom
8343226,91961331,25785739,16788591,8429062,385662,ransom
13406131,129873470,39027206,24835920,13272980,659787,ransom
18891790,197947202,57105828,36880546,18926890,296023,ransom
13181457,112954581,36534673,22925816,12701678,363154,ransom
7735037,75150037,22422968,14417724,7475253,452807,ransom
10952930,117453559,33334087,21652233,10932991,380647,ransom
2311932,25763249,7397396,4762676,2484067,585104,ransom
8451053,103717545,27378699,18051705,8755647,659054,ransom
22365748,224482156,66040551,42365349,22142478,757608,ransom
18916095,185778645,55337286,35424197,18619167,316625,ransom
2209543,29576008,7509221,4985063,2378573,359487,ransom
9835671,95515496,28613449,18344527,9590263,536558,ransom
7532285,94281648,24750621,16212099,8034158,730348,ransom
18395532,199826800,56143519,36470074,18423527,1896173,ransom
27662981,356555766,91719117,60276434,29592030,1720031,ransom
16298956,178966749,49739313,32071614,16568412,423794,ransom
12408157,122860677,36526829,23360581,12315320,359401,ransom
10337646,101285286,30297617,19322633,10267448,289963,ransom
4249678,44114663,12679449,8258592,4129365,354476,ransom
10897843,101099473,31146976,19765245,10632709,360537,ransom
16846747,165793285,49559152,31632030,16775510,745740,ransom
13544029,141799204,40745293,26331746,13488003,355573,ransom
10910213,104809259,31704045,20164187,10792382,401744,ransom
10328674,90203814,28834225,18211268,9912072,267235,ransom
3492714,44098852,11551482,7579688,3737382,316665,ransom
4706325,53064034,14701101,9578622,4800782,420891,ransom
8883693,94763065,26955290,17470534,8878645,440608,ransom
7908111,86485642,24402779,15698694,8167814,443736,ransom
11924017,111709082,34275590,21787537,11661714,623083,ransom
6193481,94469822,21232533,14086922,6735374,661600,ransom
7551296,113406024,27315047,18297525,8518594,1867085,ransom
28424810,353564898,92749160,60779212,30058363,2532913,ransom
19201975,241673060,62889575,41159159,20450071,693610,ransom
2198863,36231916,8363766,5644340,2576161,321519,ransom
9317441,88869742,26959814,17146976,9170524,347153,ransom
1111158,24997220,5109187,3576311,1468309,301849,ransom
7344837,70998651,21374901,13574439,7294982,701990,ransom
9443592,124234309,31811861,21049095,10135592,336337,ransom
8248466,78527698,23850236,15120502,8164812,696705,ransom
6483981,80205352,21059579,13812655,6818282,590780,ransom
1393305,16521788,3812019,2464620,1325093,611297,ransom
3513355,39996557,10510671,6827717,3511554,552757,ransom
6368362,82378560,21235559,14077033,6730155,393623,ransom
4431208,52389515,14163400,9183244,4694368,468951,ransom
4927850,51811022,14819835,9638092,4867331,349227,ransom
2172214,34395812,8104492,5430414,2533024,313321,ransom
5088324,57712076,15686804,10247653,5117006,852420,ransom
7736282,112659503,27456040,18261757,8685148,988407,ransom
30036369,286678916,87070312,55355584,29652639,1870589,ransom
38699164,426156375,118781283,76892290,39267440,1645662,ransom
21129516,240340788,65899464,42880339,21590703,462653,ransom
2081855,21623366,6267149,3998771,2127012,355258,ransom
2482667,32470718,8351378,5451187,2734447,356361,ransom
7846507,97772146,25593772,16942651,8120754,526333,ransom
5924272,78508414,20052263,13236293,6419650,616214,ransom
6918234,72541788,20896777,13418072,7010305,480017,ransom
11834852,136290645,37189818,24193625,12214586,838748,ransom
11616717,129320639,35841401,23088377,11971039,492010,ransom
10300149,95916066,29435363,18690050,10037623,392409,ransom
6972847,72386169,20903797,13453763,6974398,336594,ransom
7753451,101002361,26039269,17132416,8386356,971592,ransom
4411410,73318476,16870097,11492002,5091770,381020,ransom
65310,7745865,1172037,861315,309556,399153,ransom
2221618,38801242,8793291,5873261,2778651,382970,ransom
2182954,34533229,8088120,5497645,2445632,475010,ransom
8250450,78668678,23944814,15162458,8218199,699254,ransom
12810810,165432983,42796577,28148943,13784962,2380700,ransom
9238528,191421166,40063804,27592392,11898499,976347,ransom
10367320,107485811,31010542,19917748,10385733,328893,ransom
6240082,66219453,19016147,12177515,6415047,401903,ransom
8402381,81325274,24567134,15615940,8376372,759076,ransom
22050210,234633274,66909319,43232908,22176021,1057607,ransom
7125665,96167034,24339031,16047326,7817512,361281,ransom
4145427,42618281,12475368,8044876,4146587,240222,ransom
6238231,66664392,18983512,12215534,6344305,492512,ransom
6275984,71671434,19644412,12870981,6346215,329221,ransom
5796825,66066659,18164162,11800045,5970595,402063,ransom
5608504,61221079,17185004,11161830,5641554,296090,ransom
3327892,48697904,11822111,7985560,3616419,515014,ransom
14483828,139034644,42020240,26688075,14344612,526055,ransom
4267016,41669959,9132201,6300965,2685878,778964,ransom
14542136,131471233,37698850,24348646,10517309,324739,ransom
8264020,102666738,30631752,16000789,8362322,527951,ransom
10361282,105961103,30959794,19748452,10506656,307662,ransom
119330,15419806,2194479,1774899,416294,216404,ransom
10234913,94688517,29205236,18472186,10029717,356812,ransom
221083,32785956,4369949,3372535,991849,379630,ransom
10255672,91677091,28892753,18233367,9954849,426205,ransom
3000465,42878620,10120614,6827048,3133371,912486,ransom
10134121,147227782,35982124,23920028,11392643,1881827,ransom
23460750,320307508,80377154,52952555,25868671,2418827,ransom
21703920,255187236,68964645,44918965,22586877,651703,ransom
2207739,36639248,8492709,5649586,2701074,342404,ransom
4168133,44584380,12721853,8148518,4290948,507283,ransom
4304368,62024417,15225546,10187552,4751753,479569,ransom
2237977,40122285,9020404,6041568,2836655,782836,ransom
4401092,74439351,17017003,11472185,5260246,392551,ransom
2162358,31987296,7755861,5189574,2423292,290827,ransom
4186471,47649513,13172611,8494300,4396519,409039,ransom
3192100,39950850,10519871,6821772,3484324,507944,ransom
7209602,78313553,22097596,14289679,7316338,384512,ransom
253433,23147265,3482494,2666954,809526,405414,ransom
7752377,81919563,23547903,15077858,7942897,1141216,ransom
9146494,123426660,31082412,20533156,9941267,335516,ransom
3133360,48316342,11454258,7642261,3607392,491554,ransom
15655718,162072509,46972437,30164601,15735687,1406440,ransom
20361080,251393799,65963548,43302186,21296610,1214973,ransom
19380564,190907733,56768253,36230179,19214832,379702,ransom
8199660,72975605,23179675,14622797,7985604,390781,ransom
4227248,52360362,13787158,9068423,4434036,308961,ransom
12243856,119749178,32778675,21067306,10946349,545730,ransom
10579726,130784767,28196782,18136004,9418107,337739,ransom
7321769,80722735,22607346,14707979,7401225,339471,ransom
4167509,46169280,12859406,8374858,4200354,377777,ransom
4248412,50655318,13658754,8859771,4515330,411031,ransom
5655016,62599736,17506749,11301619,5821198,375906,ransom
13795806,137036048,40454307,26011782,13515583,910394,ransom
12012617,130897155,36885868,23884659,12184695,367022,ransom
2222147,38839736,8758845,5981000,2632706,356110,ransom
2591499,39849336,9438326,6341259,2925966,699505,ransom
10859339,114638551,32893958,21162396,10990682,294958,ransom
4417376,63474326,15638647,10480239,4866540,1436125,ransom
17796656,224003315,58444325,38421601,18825866,619411,ransom
12633780,118146293,36209523,22911886,12436105,271208,ransom
4243311,54783689,14253196,9445092,4520104,965131,ransom
17472167,210214703,56054294,36729827,18138828,1834559,ransom
39668056,447764892,123094600,79887673,40529123,1706043,ransom
22221447,220022272,64709693,41381793,21813483,408890,ransom
10397534,92780164,29259213,18450865,10096153,475610,ransom
20220324,197306139,59020440,37809117,19820730,369623,ransom
7842536,79380240,23226612,14952590,7741246,355554,ransom
3019467,37155394,9830111,6476445,3150529,360537,ransom
9894871,99324964,29356451,18838209,9840717,470437,ransom
10805674,108800561,31989145,20476779,10776667,429041,ransom
6276733,71107249,19540056,12774929,6338842,332437,ransom
12369355,119252639,36012421,22940304,12223960,566871,ransom
6305262,73175943,19913642,13000601,6486276,401731,ransom
6244555,67779677,19109950,12380786,6304064,299821,ransom
6756664,70309299,20386205,13095501,6827165,444171,ransom
3756582,49119042,12551478,8387420,3912250,313531,ransom
6330728,73894349,20007959,13074693,6504863,1577542,ransom
42614975,463876225,129977278,83896266,43189553,2387701,ransom
45172921,479015695,136331988,87806022,45453705,1801885,ransom
32835192,332649448,96795664,62119345,32437655,513811,ransom
2300902,50822191,10393641,7359473,2887033,446540,ransom
10660369,103576666,31069737,19735507,10605972,520600,ransom
9872364,97013169,28953884,18448500,9828173,213903,ransom
10408566,98537963,30048747,19236964,10095205,496411,ransom
6283559,68592248,19234142,12442425,6367693,330464,ransom
6992346,80778847,22145560,14411040,7258209,448478,ransom
5533174,57588966,16646624,10699808,5572091,429902,ransom
8299629,107052095,27525458,18299590,8666374,706530,ransom
373076,25828864,4110205,2997147,1100790,414265,ransom
8139984,75816270,23442195,14823063,8056214,367010,ransom
4377555,60604502,15101081,10054896,4757535,634435,ransom
9999021,109342986,29714715,19068444,9961612,416727,ransom
2588768,42612188,9905111,6639142,3098111,307433,ransom
4158155,44445008,12681164,8112998,4287079,549272,ransom
10414145,135821489,35024768,23036004,11290593,1494618,ransom
9627203,173678294,38621166,26250645,11753263,2500841,ransom
27012662,342992524,88825336,58164573,28858232,1052990,ransom
14409040,128852595,40234075,25374880,13871863,316060,ransom
10270131,93082455,29028758,18357170,9965560,333150,ransom
4191922,46828244,13006622,8453009,4268377,375626,ransom
14488518,146916612,43124264,27673334,14461639,326415,ransom
8250567,78711917,23848245,15225461,8055528,384559,ransom
4167236,45177805,12889484,8361574,4242649,435484,ransom
2208402,37934001,8643357,5866071,2631977,598417,ransom
8443611,104855116,27694660,18237105,8885765,631321,ransom
16142732,147219734,45874771,29343931,15781129,454377,ransom
11527377,126711497,35515608,23057830,11672384,312192,ransom
11321794,103288425,32195421,20422862,10992673,381737,ransom
6673499,87969661,22348707,14965913,6935336,827748,ransom
12428889,134112556,38045704,24514642,12686435,354850,ransom
8683728,87284528,25678581,16474037,8606542,408499,ransom
11981591,115424886,34783888,22191672,11775494,443610,ransom
12678429,123033152,36821107,23641242,12327180,364611,ransom
18440630,164208797,51821222,32819940,17731223,384207,ransom
11205182,121315136,34340944,22315461,11256277,588537,ransom
11516951,121241573,34777863,22517624,11473255,387133,ransom
4361858,51732289,13877488,9146363,4437880,326341,ransom
10414490,105518906,31091637,19940476,10437988,498684,ransom
10402072,110521444,31466742,20317819,10443026,453751,ransom
8734803,81662012,25075172,15912470,8558609,405638,ransom
9120990,95159444,27388163,17621326,9147153,385576,ransom
10845826,116432268,33044276,21318928,10986898,403228,ransom
6638449,61905798,19191912,12179118,6563553,500299,ransom
4265198,53631738,14075016,9273624,4515206,295442,ransom
7817582,82523927,23615277,15254010,7827558,551691,ransom
6950208,83676571,22403934,14587088,7347538,700662,ransom
16628497,171728902,49711051,32050349,16524916,558106,ransom
12074107,124382593,36070521,23119306,12143387,484243,ransom
12718422,110054731,34321125,21635775,11914438,472476,ransom
10977345,107610224,31913726,20500117,10686310,724969,ransom
10579213,110400486,31732359,20543036,10478813,580693,ransom
6383202,83600651,21401173,14219052,6751985,360448,ransom
8997246,84025072,25804523,16369323,8839142,583505,ransom
10491668,126737005,33760031,22222525,10827911,743800,ransom
225893,24813177,3663796,2847365,810526,491684,ransom
13203042,123320755,37911229,24043736,12962320,477054,ransom
4266472,79646641,15387451,10308885,4923719,538673,ransom
16429899,147168878,44959783,28645578,15240921,398346,ransom
7217136,89589018,23594814,15525023,7580572,599556,ransom
11675856,118695709,34613316,22328640,11492667,399698,ransom
1327984,24460581,5375818,3668434,1623846,316535,ransom
9299976,100016610,28351753,18306453,9414259,586575,ransom
3405748,48250356,11910910,7963568,3720960,484490,ransom
7084217,71643903,21106631,13466056,7156079,364918,ransom
6549605,75744521,20721712,13501401,6778369,663385,ransom
11087396,125089757,34562396,22470172,11340290,406995,ransom
9570685,102599428,29207187,18917950,9637331,352594,ransom
4140025,44642422,12612973,8192408,4136778,395750,ransom
16265249,160040813,47802947,30514348,16176732,457597,ransom
4535381,56996028,14922185,9841947,4776554,412099,ransom
8305225,84505490,24746290,15843389,8336463,404495,ransom
10296473,98050580,29792257,18959150,10126968,378538,ransom
6260390,67658841,19106729,12366170,6314933,620144,ransom
11066297,140873766,36447190,24119458,11583792,848668,ransom
5885867,76095565,19699403,12888010,6420508,415474,ransom
5405269,68219906,17777154,11706831,5705502,381627,ransom
23132373,200666593,64380486,40492165,22287044,583035,ransom
14662990,132648799,41358273,26251905,14105094,379225,ransom
4349971,68565725,16086443,10957411,4840515,614680,ransom
10439885,115940545,32347208,20990825,10646630,387455,ransom
9298384,89917780,27064345,17201042,9226998,425215,ransom
7310084,82976517,22881384,14937439,7449608,296690,ransom
2185883,33120208,7912958,5305283,2464678,332989,ransom
4191034,47783922,13107694,8510507,4314854,309596,ransom
