c2,c0,729,129,229,ff9a,type
24537,1297818,660251,426572,137222,9179,ransom
53655,6268986,3819388,2458639,761693,20850,ransom
33495,2826975,1631888,1051640,329115,53788,ransom
154315,25024548,15911646,10234969,3150007,19290,ransom
96691,10634128,6603717,4245981,1324570,128924,ransom
355640,59268857,37684095,24239642,7455264,7339,ransom
30536,2425529,1376921,887659,278521,10295,ransom
30834,2454564,1394983,899233,282006,26288,ransom
65285,10865135,6910539,4445012,1367306,12382,ransom
42586,4447001,2659927,1713028,532013,111006,ransom
174311,26335579,16577478,10665241,3285990,6033,ransom
208276,33613519,21372705,13746448,4232375,8828,ransom
85220,11446890,7113400,4577352,1413533,58388,ransom
131451,21812943,13871073,8922580,2744234,22435,ransom
34347,3064712,1781171,1147854,358278,10055,ransom
466381,12484608,7328866,4737801,1508562,147102,ransom
386828,50870843,32345484,20805523,6399615,11940,ransom
87673,14548615,9247579,5948243,1829460,12651,ransom
57878,6945862,4248202,2734752,846424,44052,ransom
418756,21368500,13101704,8456883,2644009,32959,ransom
165879,27649816,17579866,11307988,5982961,8541,ransom
159408,23892165,15022291,9664939,2978120,40043,ransom
3960211,18838073,7143630,4676519,2123445,81600,ransom
266618,44406931,28226213,18155848,5584149,8581,ransom
89320,5181733,3125880,2006848,644613,10931,ransom
61992,4667492,2747772,1768935,555734,95384,ransom
184131,28543771,18149211,11673582,3596076,4383,ransom
259176,43193570,27459058,17662458,5432247,7227,ransom
108160,15375304,9614127,6185839,1908733,90637,ransom
402414,40932458,26104792,16771456,5263424,62891,ransom
79924,13310025,8463606,5444044,1674187,19014,ransom
69183,7755642,4767363,3067320,953911,12859,ransom
38859,3722037,2201473,1417903,441653,12096,ransom
43128,4437193,2652912,1708367,530955,73500,ransom
141075,20878795,13109770,8434661,0,14274,ransom
379183,60554876,25219880,16222286,4989076,8181,ransom
56994,6508905,3973478,2557769,793220,16153,ransom
32479,2706657,1555157,1002367,313671,9492,ransom
60719,7458164,4575365,2944981,911197,55150,ransom
244482,40771940,25919715,16672616,5128279,106517,ransom
463852,68923953,43788976,28167852,8675882,110951,ransom
275425,45882109,29171142,18763773,5771390,11914,ransom
51983,5735116,3481154,2240925,695580,39744,ransom
99227,16486807,10485975,6744996,2074864,61883,ransom
163530,24068386,15134974,9732108,2998927,58156,ransom
284858,46643411,29652858,19068062,5865534,13711,ransom
62045,10025183,6381467,4104306,1263557,7831,ransom
487170,2838126,1148624,763126,311495,26489,ransom
61290,7529427,4620092,2973839,920051,39323,ransom
170947,25843526,16269223,10466658,3225235,5634,ransom
18471,430203,106024,70274,26878,114476,ransom
264519,39928894,25381803,16325327,5025573,9869,ransom
268440,44675020,28403558,18269517,5618989,11888,ransom
54727,6430562,3921669,2524483,781988,110767,ransom
316977,52155904,33163355,21330457,6564160,9221,ransom
141467,23546137,14973348,9631220,2962117,14162,ransom
61406,7562261,4640369,2987032,923964,5280,ransom
34217,2660850,1528735,985071,309917,13081,ransom
25158,952709,441595,286454,94608,15117,ransom
48640,5177109,3125984,4163,2210,13760,ransom
100687,11458103,6950363,2466150,763712,9546,ransom
51081,5805421,3523576,2268585,703007,8261,ransom
125864,18249913,11435323,7357504,2268363,35632,ransom
24288,3997411,2542663,1635467,503210,118018,ransom
175582,26375004,16598138,10678420,1804,13085,ransom
936816,90960656,40629935,26156202,8090659,13177,ransom
35632,3276223,1917430,1235264,385430,53951,ransom
231135,38497543,24478939,15745663,4843131,101179,ransom
418115,69676026,44308738,28500824,8766641,96036,ransom
239695,39408321,25055875,16116440,4958465,4563,ransom
91536,12329807,7674872,4938566,1525629,46913,ransom
115551,18152924,11542250,7423273,2287814,24657,ransom
563631,15525435,9208482,5946617,1905799,18390,ransom
81670,10925404,6779886,4363027,1347582,108379,ransom
278935,46522874,29576109,19024096,5850907,8421,ransom
156366,24150108,15347937,9872341,3039640,11077,ransom
45136,3691284,2178229,1403481,439309,12336,ransom
44627,4753452,2855125,1838490,570729,10097,ransom
2699971,16685172,7277715,4749063,1919418,19328,ransom
5673027,39667359,18265457,11892180,4615077,45457,ransom
162116,7089870,4509080,2900493,892162,6738,ransom
20731,744758,307342,199775,66818,12972,ransom
55864,6239481,3800671,2446503,759407,15908,ransom
62028,7642710,4692860,3020614,934370,43226,ransom
224440,27103177,17011556,10938695,41153,8062,ransom
48026,32006488,20017471,2003828,621693,127799,ransom
191018,31844871,20251485,13026175,4006721,2912,ransom
165490,59393672,17517929,11267910,3465425,11906,ransom
35482,3215772,267,151,97,11478,ransom
242759,9077460,3636979,2321704,828437,69148,ransom
456629,10455078,6048585,3913668,1257869,11605,ransom
42264,3224148,1885746,1213553,383760,10246,ransom
292361,15579435,9657206,6210892,128006,77709,ransom
407736,64807068,31752980,20423782,6284605,104500,ransom
213888,35106247,22331955,14364016,4420485,3346,ransom
114554,16424837,10278108,6613204,2039784,72282,ransom
398117,47294051,30071478,19342829,5949209,86039,ransom
714949,74549045,47144784,30330554,9388129,136140,ransom
392415,65400568,41576928,26743921,8225907,73526,ransom
194373,32405010,20605707,13254114,4076489,15799,ransom
95334,13159606,8201663,5277776,652,23769,ransom
117201,1033134,490095,317134,103075,22709,ransom
188788,11633783,7403995,4761861,1466418,22178,ransom
71280,9119810,5631429,3624397,1120394,31788,ransom
63867,4920099,2968870,1907856,606265,10750,ransom
43121,4492440,2689381,1731914,537953,22999,ransom
87798,11976879,7446932,4792293,1479252,217427,ransom
309563,51605046,32804576,21101017,6489768,5615,ransom
440725,73493025,46723508,30053734,9242924,125677,ransom
442996,73889729,46974562,30215247,9292692,187323,ransom
359795,60001917,38146007,24536765,7546554,11485,ransom
493054,81130549,51571877,33171494,10206327,115502,ransom
400436,66695133,42403570,27274851,8388963,47815,ransom
366867,60268926,38321662,24650666,7582705,157008,ransom
485420,80943144,51451830,33095537,10178393,101278,ransom
785021,68125224,42884261,27606167,8538149,32172,ransom
358326,59735569,37983079,24431874,7514906,194214,ransom
496793,81415643,51755859,33290690,10241332,5875,ransom
399062,66541716,42305957,27212520,8369578,120111,ransom
387705,64131906,40778471,26228993,8068908,196269,ransom
480937,80219913,51011263,32810768,10093233,4790,ransom
411336,68557958,43592070,28038994,8624790,121640,ransom
751428,63887865,40171069,25845188,8017895,60744,ransom
389,1990,1309,746,465,13174,ransom
0,0,0,0,0,10270,ransom
27812,1798176,981043,632848,1852,12321,ransom
76113,7362584,3372684,2171431,673280,65990,ransom
250262,48780813,26336118,16940021,5211609,8398,ransom
30085,2335132,1318428,850135,266797,14177,ransom
34638,5763803,3664998,2357502,724994,91074,ransom
265106,41568808,29926685,16894471,5201715,15893,ransom
210514,28200582,17906199,11517216,3556793,14191,ransom
53808,6228770,3793258,2441819,756524,10907,ransom
112497,16052119,10040624,6460405,1992739,66097,ransom
177163,29529193,18777672,12078239,3714762,7918,ransom
45381,4888983,2939978,1893059,587576,78164,ransom
297400,49589889,31533965,20283395,6238816,6824,ransom
27939,4618037,2936681,1888964,580958,59757,ransom
581262,41618740,25943871,16651046,5263608,110156,ransom
2000452,12667491,5839640,3580660,1828445,136935,ransom
801952,8593477,4558955,2911822,1156351,56252,ransom
211592,33926390,21435915,13790766,4243272,9437,ransom
665369,3424657,1524106,973428,517928,122571,ransom
229969,38295017,24347153,15660725,4816852,5715,ransom
222184,28835331,18274750,11748895,3637442,16556,ransom
42896,4148647,2481030,1592280,496097,21841,ransom
88495,12076292,7510692,4833233,1491861,8736,ransom
112002,6967166,4242953,2730775,863086,20635,ransom
107238,9311144,5739651,3693348,1153281,24883,ransom
346500,5920093,3599722,2294446,866226,66481,ransom
680067,3355145,1591594,891648,27148,143476,ransom
920731,44816165,26633527,17129795,5274756,5050,ransom
233347,38809814,24672679,15870275,4880951,12812,ransom
121205,17503186,10962285,7053144,2175158,37468,ransom
43663,6561618,4176698,2685480,829905,7794,ransom
24255,1341898,686352,443592,141772,11488,ransom
38410,3728981,2204270,1419838,442047,13075,ransom
50102,4506799,2702756,1739962,544616,32714,ransom
144112,21356677,13415804,8631406,2660468,5699,ransom
69863,8732611,5389154,3468320,1073285,91087,ransom
351020,58473474,37177885,23913933,7355117,8561,ransom
27336,1859737,1016605,656076,207055,14164,ransom
32809,2703387,1552299,1000502,313079,22911,ransom
86700,14352129,9123211,5868474,1805107,16470,ransom
83916,8929890,5505477,3543167,1099663,8283,ransom
63954,7979193,4905635,3157494,976416,15078,ransom
89913,12327623,7672181,4936884,1523860,71893,ransom
251638,41932802,26661063,17149195,5274327,8062,ransom
56279,6113897,3723184,2396589,744549,109858,ransom
281665,46427141,29516675,18984979,5840919,7828,ransom
180677,29179821,18555654,11934402,3675206,12536,ransom
99764,12895644,8034537,5168875,1599812,114594,ransom
280007,46612394,29638870,19064102,5863583,11330,ransom
161662,25502871,16223161,10433734,3214857,8772,ransom
37611,3052062,1777333,1144873,359671,16955,ransom
115245,4839394,2849633,1835738,587245,15621,ransom
68600,8764759,5405562,3479113,1075480,8646,ransom
25354,1525391,803799,519086,165075,9272,ransom
512708,18993017,11494348,7409866,2352704,49516,ransom
44635,7433283,4728254,3041396,935480,9084,ransom
34735,3120724,1817978,1171536,365553,29524,ransom
142717,20584685,12930993,8318693,2566784,5947,ransom
66349,8307237,5114089,3291600,1017988,16964,ransom
36352,3350396,1963446,1264842,394468,74307,ransom
317174,52883000,33623754,21627852,6652018,6783,ransom
18740,431946,107341,71052,27373,62740,ransom
272797,45485721,28918862,18601461,5721311,6832,ransom
23477,1213281,606840,392459,126047,7358,ransom
25814,1183525,589643,380993,4004,70534,ransom
250733,39161681,24150248,15534221,4777687,8473,ransom
96358,15226111,9688047,6230690,1920630,16359,ransom
69412,7787435,4783875,3078085,956568,62060,ransom
178710,25226138,15872633,10211275,3151400,5235,ransom
122790,19995019,12717977,8179746,2518281,7726,ransom
45426,4386091,2621338,1687682,526049,14849,ransom
70005,8111726,4997664,3216008,1001485,17760,ransom
67002,8509458,5241501,3373485,1042887,110061,ransom
471089,53258800,33718391,21690423,6707168,11040,ransom
127321,21212411,13486685,8674897,2667947,13268,ransom
329130,6930669,3921766,2552081,826432,24999,ransom
95067,13197592,8225763,5293107,1633335,8062,ransom
94578,13093339,8154790,5247630,1619582,32618,ransom
45055,7417048,4718068,3034701,933859,107678,ransom
218041,33655971,21229536,13657573,4206179,17892,ransom
354075,48366237,30698037,19736377,6106240,12982,ransom
22419,1057675,505618,327219,106095,14339,ransom
37825,6269722,3984782,2563363,788249,15927,ransom
60930,7466293,4578914,2947422,911875,12575,ransom
51508,5906507,3588992,2310629,716020,60881,ransom
360357,31373038,19860216,12756232,4035347,57312,ransom
81831,13639228,8673225,5578774,1715626,83370,ransom
224221,33654492,21234491,13659153,4212041,4876,ransom
166732,27700997,17614494,11329722,3485235,9193,ransom
64797,8077937,4968353,3197845,989022,15584,ransom
84753,11485823,7136254,4592436,1417750,80576,ransom
256210,54191050,27148674,17462824,5370844,7084,ransom
48369,6764333,4299761,2765807,852868,21074,ransom
64176,7357420,4517446,2908017,901733,9783,ransom
32614,2755557,1585344,1021847,319631,76249,ransom
213445,32422955,20444400,13152077,4052223,4867,ransom
151182,25196486,16019825,10304470,3169084,7911,ransom
81482,10908892,6769188,4356149,1345299,84421,ransom
307399,51178718,32532223,20925742,6436108,8669,ransom
20476,708110,283900,184588,62358,11518,ransom
41554,3717435,2201175,1418177,442662,13654,ransom
35933,5142711,3275327,2106233,650912,63461,ransom
196676,29853858,18818045,12106160,3730089,7609,ransom
105958,17634043,11206835,7208627,2216907,49355,ransom
225285,34367510,21683547,13949346,4297292,6988,ransom
35111,3186709,1860641,1198925,374034,10290,ransom
35089,2883875,1670042,1075881,338135,79249,ransom
224426,35842974,22798097,14661785,4517959,11026,ransom
142534,23664891,15052962,9681880,2978493,13344,ransom
49099,5247012,3169218,2040491,633681,19279,ransom
56836,6806161,4161277,2678687,829186,15182,ransom
166408,25059141,15767354,10144052,3125513,40366,ransom
61887,9839939,6253217,4022617,1237564,10208,ransom
24021,1306458,663967,429209,137309,10477,ransom
36556,3417281,2005749,1292230,402650,13491,ransom
50493,5747838,3487337,2245374,695649,126959,ransom
197336,22727718,14248450,9168001,2836328,3431,ransom
391344,65221553,41464837,26671451,8202671,10091,ransom
31057,2400687,1360291,876839,275492,13942,ransom
43681,4577486,2746516,1768203,549337,94787,ransom
228113,37503253,23852871,15341643,4721395,4770,ransom
203263,33884133,21547859,13859490,4263264,9245,ransom
47636,5270049,3182494,2049163,635485,12115,ransom
68836,5905872,3591051,2311219,723990,16485,ransom
146844,10945078,6735632,4334899,1353971,92754,ransom
357439,58264728,37033610,23821076,7328295,8015,ransom
18472,430244,106430,70437,27110,33394,ransom
217622,35169334,22364537,14384310,4429241,95387,ransom
316827,52703382,33505667,21552047,6629237,32561,ransom
51130,5812378,3530577,2272972,704660,22413,ransom
22957,455109,124694,81135,34284,101945,ransom
211833,35302553,22444021,14436701,4440518,2780,ransom
237444,39568661,25151645,16178390,4975335,8855,ransom
43114,4492339,2689318,1731864,538049,10653,ransom
42475,3256656,1904785,1226730,386040,10878,ransom
404036,3521591,1728110,1143933,435392,30359,ransom
138186,20398512,12803759,8237877,2539195,61464,ransom
155523,25917610,16474540,10597005,3259042,7126,ransom
73982,9579841,5926066,3813626,1178462,103059,ransom
367057,61146443,38871735,25003430,7689927,8371,ransom
88503,6761676,4241585,2722241,860240,18782,ransom
70948,6744576,4114502,2648446,824285,42272,ransom
180185,27381356,17241800,11092533,3417293,6381,ransom
28955,2131831,1189410,767209,241342,10917,ransom
28467,4710688,2995458,1926789,592505,11098,ransom
211576,5878099,3629911,2314812,830181,60985,ransom
42991,1218104,439805,286966,100214,9319,ransom
42281,2653211,1518897,977929,311635,18466,ransom
33086,5393314,3430220,2206388,678681,80106,ransom
239845,37248198,23514331,15126870,4657876,8440,ransom
133872,21687753,13793901,8872680,2730811,28442,ransom
175774,26044350,16392956,10546117,3251362,25550,ransom
38283,6351061,4041562,2599542,799764,43655,ransom
260213,40708342,25716316,16543661,5093930,82740,ransom
403155,67195321,42723184,27481162,8453109,86164,ransom
76980,12333309,7843325,5045581,1553070,17110,ransom
202415,30972431,19528580,12563389,3869629,43703,ransom
30484,4774067,3039314,1954731,602657,18485,ransom
74656,9655551,5971727,3843193,1187790,82922,ransom
210136,32353375,20401995,13124908,4042318,3661,ransom
172232,28689021,18238688,11731344,3607769,9072,ransom
56323,5534343,3349388,2156632,670421,12536,ransom
52325,6053986,3682783,2370919,734528,12864,ransom
47594,5260389,3176698,2045386,634312,11562,ransom
68489,8510492,5243706,3374899,1044123,17243,ransom
33730,2960787,1717110,1106570,345612,37220,ransom
897970,7607464,3731877,2298863,1068643,122951,ransom
1678423,8340566,3368030,1989988,1290889,183591,ransom
443461,45498353,28759436,18512180,5730678,17126,ransom
171789,28184370,17924632,11528970,3548035,32537,ransom
751693,13862099,8136708,5223637,1837340,57949,ransom
143160,23540038,14969572,9628737,2962696,8406,ransom
92053,12688074,7904220,5085991,1570113,110380,ransom
346761,57522481,36585405,23531379,7239751,8568,ransom
63468,10538053,6704187,4312084,1326564,28021,ransom
133273,19561776,12272823,7896337,2434294,4625,ransom
45570,4934913,2970163,1912581,593441,12146,ransom
48200,4482982,2708270,1731935,559962,89734,ransom
248895,36785635,23376296,15036574,4634984,9552,ransom
64615,10710535,6808498,4379549,1346814,36135,ransom
133468,16602651,10396940,6686078,2072358,5649,ransom
88954,11835705,7351388,4730526,1460689,119343,ransom
276633,46127106,29335293,18868542,5804562,4319,ransom
183193,30532234,19407723,12483747,3839216,8394,ransom
39802,3934171,2332604,1502625,467365,10257,ransom
83243,11233960,6974202,4488136,1385814,98208,ransom
396060,52177408,33178041,21340589,6564272,9003,ransom
76353,11634444,7397917,4757128,1467906,16940,ransom
51884,5893828,3581374,2305572,714801,114814,ransom
153085,22833891,14353112,9234223,2845807,4549,ransom
536689,64000179,40689792,26172869,8049439,11681,ransom
18648,431150,107084,71048,27276,9932,ransom
34818,4366135,2721929,1751731,542554,110911,ransom
