c2,c0,729,129,229,ff9a,type
1168413,66072879,26216461,22335274,3848702,166970,ransom
1171987,66275763,26296456,22403434,3860448,166128,ransom
1169633,66140963,26243345,22358171,3852654,169875,ransom
1168987,66106001,26229163,22346215,3850469,167781,ransom
1174338,66276822,26304105,22406697,3864670,103392,ransom
1168485,66078960,26218760,22334339,3848992,168864,ransom
1169073,66109804,26231268,22344889,3850909,103685,ransom
1180214,66378248,26348964,22439886,3873430,102385,ransom
1170035,66098807,26227782,22341132,3850941,106507,ransom
1169909,66139316,26243154,22354781,3852827,103954,ransom
1170859,66206380,26269735,22377446,3856765,105048,ransom
1172076,66112101,26235028,22345918,3853441,170468,ransom
1171263,66236828,26281320,22387651,3858148,103101,ransom
1168441,66075173,26217258,22333050,3848798,103154,ransom
1179238,66342077,26329409,22423370,3869960,104743,ransom
1166806,65984417,26181427,22302503,3843532,170613,ransom
1168523,66077564,26218501,22333921,3849145,169605,ransom
1175380,66348603,26330199,22426648,3867798,171905,ransom
1168923,66036200,26202495,22319635,3847243,106789,ransom
1171059,66200552,26268075,22375694,3856771,103604,ransom
1171215,66227207,26278196,22384517,3857881,100677,ransom
1168636,66089287,26223084,22337791,3849577,169672,ransom
1169811,66147601,26246716,22357852,3853366,103632,ransom
1170142,66177010,26257847,22367590,3854774,172974,ransom
1170380,66182162,26259991,22369318,3855172,109324,ransom
1443083,67082276,26589056,22581815,3970647,174141,ransom
1166264,65953288,26168194,22291466,3841368,104470,ransom
1170565,66192506,26264148,22372862,3855785,168375,ransom
1170648,66135985,26242479,22353541,3853228,106917,ransom
1173049,66189803,26268011,22373613,3858472,173689,ransom
2392293,66316649,26321932,22391462,3892827,104303,ransom
1170138,66176567,26257073,22367084,3854516,168160,ransom
1171562,66250633,26287158,22392511,3859109,165246,ransom
1173398,66355015,26328460,22427709,3865133,99555,ransom
1187352,66270395,26312248,22401408,3874596,217087,ransom
1288923,66355554,26571689,22508309,4020101,118687,ransom
1179691,66259416,26301767,22398415,3866918,105487,ransom
3466916,77246366,32046115,26108513,5823313,223879,ransom
3119515,74531668,29476427,24182565,5229029,246696,ransom
1826617,69233649,27589088,23175833,4364629,121191,ransom
1380021,67061438,26675216,22633875,4002585,110611,ransom
1879504,69502984,27821680,23344183,4412428,128980,ransom
1190635,66315839,26338382,22424075,3876393,190643,ransom
1171070,66078347,26219430,22333840,3849973,100529,ransom
1173389,66256071,26292925,22395765,3861305,105751,ransom
1169151,66116721,26234382,22347456,3851478,103918,ransom
1173324,66128697,26248563,22354587,3858025,103735,ransom
1172617,66307911,26310347,22412274,3862519,102739,ransom
1169391,66069390,26216028,22331171,3849202,108876,ransom
1338630,61169058,24695458,20821621,3833037,741756,ransom
12226688,64351732,27208050,17202542,9529436,1238475,ransom
5450441,26852228,14308272,9714578,4448175,1063467,ransom
2270955,10907862,5832132,3962454,1779032,1398162,ransom
51350,205902,172034,115251,45847,113348,ransom
1236861,22477358,9652684,7689494,1917409,210548,ransom
1302711,61752310,24766314,20921257,3802082,228532,ransom
4807609,70189953,29800699,23142130,6562296,209709,ransom
8033324,92379173,38483382,29169794,9060296,368489,ransom
6218843,89784579,34932827,27515714,7214274,160238,ransom
5191727,81674145,34495225,27009869,7366775,252598,ransom
1908544,65300098,26440968,22093327,4285559,242394,ransom
11915503,118442130,47586091,35347443,11865445,200018,ransom
5094574,88107510,36671866,29060723,7500660,241405,ransom
1020449,31622246,13137080,10795845,2302738,167314,ransom
5738807,84392177,35887497,27873313,7878140,183300,ransom
1815968,68730041,27615709,23216749,4342159,348376,ransom
13276366,130496817,53130818,39300435,13400741,207330,ransom
5080818,82412056,34566839,27246138,7211300,215084,ransom
1602716,61319607,24978664,20798446,4119541,125293,ransom
13938086,129897262,52631054,38655323,13531538,303115,ransom
1875416,65827837,26614087,22272485,4280513,180257,ransom
4626393,82459575,34368476,27226541,7043243,126089,ransom
9045280,101701861,41942401,31650193,10008179,307187,ransom
6502122,81676456,32330303,25219160,6907435,381043,ransom
9337400,86777006,36950334,27148719,9580582,699424,ransom
4675393,73328721,32274667,24915083,6263826,218843,ransom
52501084,341985252,152840115,108336521,41586256,1290580,ransom
71699292,438598740,184464014,137076887,43654279,1194622,ransom
59835360,378678599,204955675,140830400,61314981,945860,ransom
6509060,79661958,34483602,26476668,7871825,192014,ransom
5879005,82727707,35435211,27925194,7367446,247970,ransom
20394704,160640917,71559872,47011649,24271876,1042926,ransom
7333363,88034959,38258343,29300261,8787210,258009,ransom
6368606,89426259,38596313,30676633,7772012,110510,ransom
16499766,140918668,57944212,42363494,15084802,348752,ransom
7888414,93456565,40935372,31945765,8789011,227710,ransom
8139943,97449774,42787946,32909629,9700555,100230,ransom
12438412,118139208,49222281,36664493,12209195,321865,ransom
8076359,100546800,42738903,33420303,9092010,129042,ransom
8123292,93779015,40846788,31232117,9439003,168797,ransom
5601210,84065029,36038093,28747136,7142784,164000,ransom
7995731,94068651,40728783,31414199,9166428,127778,ransom
12992317,126445798,52749318,39362411,12908052,342651,ransom
8015956,93152029,39989250,30904496,8898805,139478,ransom
7261659,95630509,40961577,31754492,9053342,194912,ransom
6391975,85347500,37142843,29254624,7720059,206075,ransom
15616456,134993733,55358768,40463471,14425790,233397,ransom
7137870,94524798,40378253,31470649,8760870,226065,ransom
7462175,90544760,39571892,30821963,8566746,127562,ransom
14839942,132639226,54251721,39951910,13862297,289776,ransom
6328380,88442086,38219984,30267517,7787903,159503,ransom
7820348,94405226,40778593,31489722,9141588,126198,ransom
12314303,122863786,50525435,37966210,12200753,257851,ransom
7929336,99711616,42321214,33206170,8923120,131755,ransom
7008761,89979328,38466482,29814784,8508246,219346,ransom
5925381,71909604,31407275,24672675,6592672,129697,ransom
1074643,57881660,23026516,19573095,3417716,91580,ransom
1695249,62513432,25099729,21085421,3960664,113528,ransom
1162674,65709431,26073614,22209723,3828467,111328,ransom
1168546,65757174,26097148,22226094,3834870,172223,ransom
1157364,65339671,25926713,22084030,3807402,275123,ransom
4472472,57385564,24844797,18869898,5871321,254747,ransom
11930606,122540429,48117571,36252107,11506089,370025,ransom
2746126,66026140,27840930,22468295,5267214,113363,ransom
5126219,82491919,34657029,27203907,7337249,171647,ransom
1995360,75838549,30525614,25648357,4812856,238863,ransom
12810261,107513275,43033067,30948772,11671395,172684,ransom
5098669,83321667,34810230,27388908,7318782,189403,ransom
1896810,66446027,27105286,22514259,4519961,101083,ransom
37656849,260453937,113545703,80734289,30836720,906366,ransom
81586900,485592887,199798754,146353947,49214837,975316,ransom
65776436,406204424,209352156,144677490,61718337,1288754,ransom
1743682,60709495,24792710,20619472,4099976,110032,ransom
1318201,73791009,29302892,24950487,4311323,156968,ransom
1432977,47661521,19276081,16110217,3118380,74983,ransom
1167904,66042662,26203985,22321868,3846761,167342,ransom
1164164,65749733,26089958,22223245,3831324,100271,ransom
1162518,65741047,26084284,22219999,3829079,102034,ransom
1163715,65751263,26090469,22224040,3830957,106131,ransom
1165676,65700435,26074367,22208180,3830237,36093,ransom
1164714,65778136,26102531,22233779,3833234,102958,ransom
832209,39233263,15840061,13367875,2431152,612548,ransom
7636528,89882029,38417960,28795099,9489922,706591,ransom
19541465,156900632,69909331,46394904,23220251,515031,ransom
6137957,89996143,37863509,29709933,8029040,171285,ransom
4343591,72091728,30635015,24647009,5869344,252280,ransom
16153741,142494229,58307937,42839333,14983107,269054,ransom
5045427,65954512,29007196,22427907,6437985,231431,ransom
6842305,90312774,39366015,30600989,8597531,139449,ransom
14526415,130600629,54023431,39833946,13773701,288737,ransom
3167008,73747368,30559473,25069687,5391945,152766,ransom
8057200,99434046,43024790,33260761,9600598,156188,ransom
4854883,77048780,32597533,25489118,6988462,173231,ransom
6533496,89706437,39538279,30952455,8392044,113546,ransom
15040031,147553368,61231023,45795939,14982983,313982,ransom
3204883,60552724,25230885,20509509,4630517,190064,ransom
8253725,99498002,43218069,33287479,9764323,92902,ransom
8299141,85417869,34767853,26050979,8400408,356308,ransom
9213549,106896778,45243202,34776097,10211878,145814,ransom
6349757,84665401,36185169,28014970,8039317,181166,ransom
4490037,82321636,34598093,28038427,6437554,175469,ransom
15211740,131753775,54013423,39429286,14130979,261221,ransom
5209493,82437253,34518620,27213908,7188635,150812,ransom
5972662,89390731,38474642,30589160,7739950,122870,ransom
13866856,132018436,53416162,39684590,13318333,336222,ransom
4520877,81998236,34646318,28022239,6500081,139631,ransom
1209674,65949337,26221616,22299927,3882025,106428,ransom
1830619,68929521,27703134,23275894,4367878,112738,ransom
1165004,65842376,26126068,22254718,3835881,106733,ransom
3414779,76631279,31672267,25855437,5725810,155453,ransom
1172830,65903337,26160648,22276607,3848037,107085,ransom
10896015,111396482,40446196,32354836,7704609,271659,ransom
4314736,93343486,35912275,29988638,5758767,169274,ransom
963648,54419953,21594248,18394390,3170714,99295,ransom
1171771,66163535,26256067,22363438,3857030,101489,ransom
1172253,66293399,26304139,22406962,3861669,110316,ransom
1194208,66572694,26442613,22501434,3892937,101616,ransom
1178458,66639018,26489977,22523508,3881576,101625,ransom
1174667,66382870,26340575,22437370,3867434,106095,ransom
1180482,66527487,26403765,22488260,3879009,36946,ransom
1177417,66567505,26411894,22498824,3877414,163198,ransom
1179193,66666975,26450911,22532350,3882861,163673,ransom
1244570,66783251,26517194,22563181,3917131,43657,ransom
1177351,66561766,26409706,22497072,3876988,100955,ransom
1174906,66424484,26355996,22451025,3869381,111695,ransom
2498027,72454813,29784805,24819088,4884409,232611,ransom
1200382,66523385,26455585,22505489,3912931,107140,ransom
1175353,66463001,26370778,22463964,3871241,103293,ransom
1175268,66420453,26354911,22449721,3869452,172435,ransom
1177650,66547122,26404241,22491992,3876447,105252,ransom
1174852,66435581,26361163,22454923,3869745,104362,ransom
1176593,66540211,26401911,22490400,3875867,36552,ransom
1172719,66313146,26311927,22413673,3862727,167814,ransom
1178390,66638331,26439943,22522998,3881281,38499,ransom
1177724,66596978,26423978,22509220,3879102,164853,ransom
1181803,66592168,26421745,22504977,3879936,105046,ransom
1180676,66557245,26409465,22494664,3878950,101749,ransom
1177617,66550167,26403318,22491595,3876094,101796,ransom
1178893,66595251,26421845,22507034,3879059,166576,ransom
3045998,74961911,30004870,24687918,5239630,279849,ransom
2500143,72134888,28646400,23772350,4817864,293893,ransom
1362807,67322360,26739803,22714280,3988519,107063,ransom
1188171,66583648,26440880,22510889,3890454,196633,ransom
1880161,69849617,27959213,23474185,4421926,175940,ransom
1177733,66601182,26425653,22510597,3879392,107229,ransom
1184451,66564741,26426068,22502706,3886975,102164,ransom
2368378,66551449,26450224,22498623,3883233,173398,ransom
1179558,66701488,26466345,22545106,3885507,35778,ransom
1175526,66446936,26365414,22458808,3870879,169537,ransom
1178241,66569062,26414103,22499934,3878295,165851,ransom
1176555,66531812,26398679,22487674,3875505,100404,ransom
1178756,66472603,26384792,22472390,3876424,104003,ransom
1179399,66692953,26462780,22542064,3884978,160113,ransom
1176777,66547573,26404268,22492418,3876216,35872,ransom
1178731,66527525,26404923,22489570,3879554,179817,ransom
1456728,67842462,26890202,22838590,4014587,100744,ransom
1179253,66683546,26458284,22538533,3884032,98269,ransom
1179177,66605917,26430330,22513882,3880776,102022,ransom
1174432,66386513,26341546,22438509,3867375,171903,ransom
1180823,66507311,26396611,22481716,3878472,170374,ransom
3648997,27644060,12774011,8832716,3856494,1163712,ransom
4701379,23245629,12563395,8447463,3971069,1079487,ransom
1887847,28879277,12497021,9907517,2525954,330804,ransom
6820277,92765881,39646992,30885197,8627197,164204,ransom
4229497,72972827,30981056,24822252,6046886,164751,ransom
4368326,75917404,32226327,25983841,6124217,142761,ransom
1032763,56088490,22317046,18973170,3309258,108751,ransom
1833694,69150883,27824335,23372240,4391134,119493,ransom
1167775,66007572,26191894,22310617,3845718,114254,ransom
3423057,76834108,31746109,25915674,5737759,153750,ransom
1167548,65844441,26132566,22257066,3839285,110750,ransom
1186669,66168016,26278025,22367603,3873452,175606,ransom
1192771,66209948,26314981,22387795,3889518,110439,ransom
1173790,66375542,26337717,22435121,3895860,107191,ransom
1176011,66503441,26387948,22478001,3874231,41680,ransom
1176039,66506167,26388711,22478779,3874240,177971,ransom
1176547,66532247,26398776,22487450,3875649,106835,ransom
1174921,66441717,26363149,22457019,3870486,104383,ransom
1178370,66623546,26436147,22518876,3881440,105355,ransom
11450302,84446306,33999914,23837752,9780459,995974,ransom
2340984,71857594,29549041,24377060,5090961,191135,ransom
4570642,76417847,32193436,25275994,6819391,163970,ransom
10965065,112221584,45580841,33914683,11304342,317296,ransom
4472483,79499440,32194355,25766951,6291487,122331,ransom
5303388,68698868,29756170,22659911,6971892,209216,ransom
2837126,72411300,29427406,24182481,5179351,266173,ransom
11291504,114310158,45488724,33941141,11163329,153866,ransom
11931778,117160602,52988478,39082247,13324342,665973,ransom
79141431,485330497,211106148,154412413,52193806,1049741,ransom
68219114,420713377,207572322,145916319,58283348,1335583,ransom
20764523,174292866,85668795,61822430,22991717,332227,ransom
7596889,97617369,41721788,32396066,9166766,158945,ransom
2455622,59502173,24621478,20236476,4302748,128925,ransom
3560829,62094662,25631485,20313558,5251596,854492,ransom
21537364,154361419,70451986,45546463,24570478,650048,ransom
3338420,61165248,25831023,20805819,4930050,206224,ransom
8052126,99401846,42750947,33147828,9439379,122452,ransom
3605032,77980601,32639586,26492053,6039494,139689,ransom
4790246,83402962,35123474,28498512,6517400,120803,ransom
2450373,72313444,29555113,24415236,5054925,191748,ransom
1781635,68795550,27574545,23220694,4298058,106217,ransom
1189571,65899536,26188613,22284344,3866305,106367,ransom
1231010,66221778,26359245,22394194,3923437,311100,ransom
999291,45760785,18441646,15546109,2855725,30749,ransom
13443598,126859906,50759248,37419128,12902276,453655,ransom
2021022,67302025,27287822,22766705,4455742,132451,ransom
5406894,78930951,34086762,26362548,7581499,272804,ransom
9118177,104553262,42611514,32396795,9967163,172584,ransom
4421968,77324129,30915873,24688056,6033859,286622,ransom
5210214,83654577,35201757,27611340,7469003,119244,ransom
2769143,73638772,29939717,24620741,5250013,175553,ransom
3363540,75822564,31003538,25132022,5793601,86426,ransom
11316843,106454975,44528416,32650364,11444348,435316,ransom
3574086,78415570,31149317,25496172,4846794,51635,ransom
5216220,84372837,35439154,25931898,7279599,264086,ransom
2842672,70310407,28651542,23557113,5023955,198311,ransom
12439428,119729866,47749820,35314123,12016715,296214,ransom
4878955,79097367,33154231,26030973,7020411,62182,ransom
