c2,c0,729,129,229,ff9a,type
26133785,834578033,494156219,375898861,94198566,855720,ransom
25252902,796817645,471456121,358615122,89900433,882949,ransom
23749236,759162312,449478518,341965284,85622934,858454,ransom
24237619,774765973,458605118,348890836,87384336,1093474,ransom
23199548,741458050,438957601,333933022,83651634,874088,ransom
26187665,837131690,495620382,377130098,94347878,752339,ransom
23511013,751452198,444920519,338459569,84798448,852256,ransom
21511859,687619751,407171386,309687317,77662483,908077,ransom
13314881,425578253,321383042,191582357,48021754,582326,ransom
14048249,399499747,235424030,176933458,47250912,612404,ransom
17701632,287662126,159608324,118015823,34577425,836569,ransom
17809171,431860303,253590607,191766126,49984389,576255,ransom
11554899,320921999,189447588,111262017,28685489,463493,ransom
12808335,393501002,190302575,144599274,36486048,609326,ransom
10488385,335268919,198328974,150896418,32583429,513440,ransom
12011431,382203403,253612702,172132725,43251172,365314,ransom
10389277,332116167,196528543,119294339,37379066,390740,ransom
5354816,163389286,136366366,73361949,18515943,213304,ransom
8902,45688,39655,25911,13034,46931,ransom
7687022,245732256,145460481,110700568,27672875,386933,ransom
14950140,477633710,282816041,215148166,53896417,515137,ransom
8943955,285492789,169142721,128613675,32296163,331010,ransom
14475820,461464394,273125104,207806408,52018699,544096,ransom
12510682,316338876,236747557,180128435,51805037,348832,ransom
18121621,494873208,292993866,222871968,55860659,816327,ransom
27676570,722496526,425104229,321511411,83519176,989621,ransom
25564860,681282671,401369467,304541743,77792570,964812,ransom
20879128,629387051,372314426,282873808,71442654,754218,ransom
21364176,666493478,394376677,299882157,75339599,774790,ransom
20948192,669527759,396477693,301616590,75553001,776331,ransom
20944833,668701680,395964293,301185257,75501952,733067,ransom
21136178,675506471,400072042,304356520,76228894,864340,ransom
22174281,681599082,402683246,306218181,76905537,731878,ransom
19997509,628827324,371944392,282925560,70923768,661804,ransom
26444194,739048621,434306083,329236903,84263942,942772,ransom
26040702,551093991,316628274,238097864,63905497,745180,ransom
21131483,514176302,302146152,228883795,59149240,742591,ransom
19296187,584537130,345777434,262756920,66291645,673336,ransom
13409536,412130125,243685319,185248798,46621042,526348,ransom
8541653,272935751,161575527,122915285,30793009,308565,ransom
7170406,228861932,135498635,103054209,25850148,333175,ransom
9122768,291601816,172668594,131356303,32903918,345651,ransom
8634311,275995021,163391551,124300685,31135418,313187,ransom
8479279,271014519,160470942,122075821,30581652,257160,ransom
10024965,320462396,189680589,144316956,36126294,328141,ransom
10191948,325572376,192765403,146656844,36719843,352343,ransom
9394879,300319675,177800378,135271606,33870167,323035,ransom
8519079,272145158,161047003,122476246,30734149,576015,ransom
10642150,340046046,201221251,153122748,38300845,369591,ransom
8065691,257806985,152661203,116100607,29130341,309435,ransom
9447192,301993753,178829443,136068095,34050312,282603,ransom
8669986,277132328,164090863,124838868,31260652,375428,ransom
7244493,231562799,137144115,104318045,26147086,223571,ransom
9027084,288488287,170800898,129921291,32564880,284066,ransom
8411911,268890137,159167744,121084566,30333860,349263,ransom
9543868,302957484,179308393,136375041,34210171,293823,ransom
8580992,274212536,162342959,123514988,30922722,541989,ransom
8061321,531784789,152518685,116019496,29073263,357476,ransom
9906361,306263713,180845829,137538536,34521073,367245,ransom
8625197,275706229,163316500,124247692,31112962,325223,ransom
9202511,293902783,174011337,132380291,33157962,333212,ransom
8733711,279167358,165254294,125718746,31489083,285790,ransom
8366676,267436115,158353664,120464963,30177552,245158,ransom
8416151,269044072,159274510,121219167,30294349,308963,ransom
9336548,298443502,176742317,134442242,33694232,346868,ransom
7675156,245344153,145216771,110488053,27657334,407528,ransom
9733167,311129246,184192530,140138875,35083552,376103,ransom
9602862,306953502,181797304,138273416,34672531,307127,ransom
8520571,272333321,161179462,122641693,30689923,330918,ransom
7749626,520009775,146664038,111564603,27958206,274649,ransom
8373794,267670067,158454501,120541026,30198932,289125,ransom
8353842,267022775,158076344,120253528,30125950,318195,ransom
8683985,277592967,164319752,125060015,31253543,301583,ransom
6740425,215442860,127645710,97070550,24360123,269182,ransom
8484480,271214844,160577195,122169759,30587164,270856,ransom
9185714,293621078,173869656,132254203,33149876,324862,ransom
8854801,283047631,167587077,259750096,31930299,528047,ransom
7970576,247101364,146018725,111074081,27853747,248110,ransom
10111587,323228047,191351855,145582532,36451347,341093,ransom
14438406,461514152,273217056,207868549,52043832,490168,ransom
16615915,530882278,314317805,239131776,59879916,595292,ransom
16015918,510618702,302240318,229923057,57602161,825906,ransom
17242631,549504342,325358929,247502478,62017144,328568,ransom
17357857,553944670,327945765,249486800,62491324,550377,ransom
17207537,549789971,325539553,247672584,62012203,697027,ransom
17105671,546790014,323837074,246364291,61699563,579726,ransom
17341891,553620178,327879319,249407457,62507970,591462,ransom
15909790,505248688,299217538,227573960,57086046,518852,ransom
16391917,523979478,310337376,236086642,59135010,584955,ransom
17239531,551082511,326295644,248259433,62144328,556029,ransom
16925791,540024597,319754054,243258944,60925184,698895,ransom
16995168,543251012,321687735,244709652,61313468,605418,ransom
17266410,550385839,325940355,247940801,62131224,674060,ransom
17292003,425278446,249641350,188208749,49739392,589847,ransom
18325737,440955604,258931263,196023157,50820668,431233,ransom
15977301,415639842,244725181,185516513,47627490,484975,ransom
13459253,414696981,245317367,186498502,46917159,442129,ransom
12936800,408469233,241705113,183851446,46092664,470667,ransom
12654969,404524350,239491825,182191485,45639836,456394,ransom
12777340,408352928,241764131,183909550,46084470,385459,ransom
13470316,413566493,244325926,185788129,46673405,427006,ransom
13404026,418774100,247702841,188366446,47297520,495984,ransom
20306477,328803751,183121518,136090812,38988463,536926,ransom
9651727,276174435,163047679,123680704,31546364,393485,ransom
9736595,279242099,165020845,125193405,31909437,306416,ransom
9899565,284929000,167844022,127510097,32234110,313551,ransom
9973405,282372754,166031001,126112253,31894821,364734,ransom
10415568,282955452,165848226,125941629,31908969,285684,ransom
10212462,281087607,164860120,125194988,31728505,279375,ransom
9770043,280141219,164782101,125199199,31623598,284389,ransom
10928295,287816821,168968498,125826687,35189036,509179,ransom
15836859,303684098,174508338,130814206,35757956,484921,ransom
14361440,327378580,191673661,144879403,37932618,277567,ransom
13950088,318698981,186887315,141320325,36930580,313634,ransom
7880567,251358805,148835782,113206506,28383954,271307,ransom
8455634,253726860,149877819,113874364,28756932,291086,ransom
8966071,270880845,159909403,121545697,30607419,343641,ransom
10247961,282613551,165783846,125931992,31850367,280035,ransom
8818257,281816824,166844614,126930606,31790223,282587,ransom
8720801,278766931,165058361,125594872,31423375,269780,ransom
9110576,277549321,163888148,124612016,31321679,291635,ransom
8674917,277287594,164175558,124887544,31295115,251101,ransom
8592288,274651032,162617880,123713011,30986079,247264,ransom
8642323,275482484,163107704,124081494,31084990,285885,ransom
8718558,278699123,164982908,125512860,31437446,279599,ransom
8791933,280868271,166285793,126504420,31685186,257951,ransom
8767320,279939525,165787358,126125106,31589194,284473,ransom
8965028,277275359,163874598,124623444,31290117,286600,ransom
8827205,274705016,162368980,123493003,30980604,265076,ransom
8659847,276818385,163927356,124710967,31233353,278297,ransom
8648523,276449977,163687249,124528068,31187491,274378,ransom
8707699,275529240,163041300,124017938,31090610,294497,ransom
7903186,252624937,149610170,113814556,28509531,376832,ransom
4638419,148069724,87719708,66727366,16720510,181675,ransom
4126064,130731982,77346547,58859553,14719372,150867,ransom
4551441,145478954,86154056,65519053,16442236,158405,ransom
3965068,126754179,75041145,57110607,14274277,159886,ransom
4117259,123914723,73120543,55595450,13850845,171404,ransom
4827409,127490372,74088994,56286585,14224569,202403,ransom
5373474,158908901,93632753,71192162,17899839,156420,ransom
4130668,131772793,78046381,59366087,14880161,251761,ransom
5361149,137240513,80081221,60546968,15713873,317907,ransom
6098315,155474068,90813466,68625022,17870901,267129,ransom
5188850,159968704,94544226,71895948,18062737,158152,ransom
4197461,133679272,79124716,60186926,15087339,163736,ransom
6292224,181052367,106733479,80995367,20585113,232932,ransom
5166630,164277142,97336000,74003171,18598357,187659,ransom
3654879,110740199,65510649,49797044,12539449,189860,ransom
7778225,248576899,147209827,111981159,28059672,306898,ransom
9388303,300108166,177659951,135165045,33844182,241955,ransom
8695599,276932734,163939199,124706775,31254385,288750,ransom
8653255,276238945,163563198,124429769,31169365,281100,ransom
8747312,279173869,165288539,125739377,31501566,301893,ransom
8717963,278284168,164726266,125310553,31397686,303118,ransom
8615165,275389344,163105366,124086397,31073974,315458,ransom
8735622,278284970,164751983,125321717,31411321,315992,ransom
8766859,278816474,165030619,125527775,31474292,571959,ransom
8769124,280204201,165915097,126220183,31615421,146797,ransom
8928464,284283997,168326978,128060458,32071477,263852,ransom
11011850,289930006,169542179,128715404,32672426,280374,ransom
8791225,279442544,165436870,125843833,31541653,377290,ransom
8844861,282725621,167395649,127349911,31894247,143464,ransom
8810140,280933669,166339145,126566470,31671776,276660,ransom
8732905,279146783,165273813,125734898,31491034,276900,ransom
8697893,278036829,164595759,125217867,31364036,270175,ransom
8697534,278018676,164675149,125274367,31379905,245380,ransom
14268911,168163996,89375981,64928414,20897062,543003,ransom
6640768,118621492,69123731,51758136,14368688,154844,ransom
9359176,165881598,96394302,72438600,19749545,201780,ransom
4448269,141758715,83937319,63846880,16004703,152480,ransom
5008661,143291181,84577311,64187576,16321246,152472,ransom
4411386,141007281,83502401,63526255,15909848,142707,ransom
6946857,151423269,87150497,66038417,16982530,155129,ransom
4490530,143529988,84967141,64640981,16188988,147721,ransom
4490008,143527520,84983736,64654499,16190634,140403,ransom
4489900,143527075,84961488,64643311,16180714,123274,ransom
4490100,143527993,84990778,64660613,16190464,133085,ransom
4494719,143544984,85024399,64677463,16207277,218376,ransom
4399876,140277311,83075703,63197196,15834272,163250,ransom
4422120,141354597,83693139,63671717,15946004,152619,ransom
4431163,141380790,83739081,63700719,15960550,151820,ransom
4422505,141272430,83616933,63610927,15935351,142632,ransom
4457356,142172749,84181401,64037847,16045883,149924,ransom
4444828,142037037,84107021,63976172,16036060,123276,ransom
4411113,141005364,83468459,63500039,15904495,136221,ransom
4448459,142197688,84158240,64024538,16036495,143349,ransom
4505209,142395616,84254164,64091270,16064442,146862,ransom
4433581,141716865,83909447,63836663,15986078,142268,ransom
4479999,142921527,84601107,64357194,16126862,146230,ransom
4445719,142109807,84149716,64019554,16032048,138367,ransom
4457258,142474493,84346979,64169754,16069370,139850,ransom
4477205,143110620,84732991,64463775,16142499,145194,ransom
4439681,141905372,84015053,63915866,16008840,139125,ransom
4456198,142439158,84327829,64154552,16066881,138401,ransom
4474964,143046493,84691278,64431964,16134942,146732,ransom
4458773,142525544,84387214,64199910,16078263,138769,ransom
4451802,142304223,84246015,64092867,16050537,145916,ransom
7279621,154414600,88669940,67164963,17322281,152761,ransom
4478319,142913388,84593407,64354690,16120438,131363,ransom
4469397,142866293,84610047,64365446,16123870,137314,ransom
4503885,143173243,84758354,64470168,16164090,151223,ransom
4507541,142841686,84493214,64261716,16121421,145486,ransom
4436444,141773902,83951018,63867351,15995189,137261,ransom
4494510,143187933,84756893,64477177,16154411,148177,ransom
4461686,142421014,84328767,64154286,16068572,167968,ransom
3345717,106942789,63344188,48179052,12081000,315850,ransom
2295894,72005258,42662970,32424882,8167146,147697,ransom
4958005,82691276,46428939,34906901,9405082,99756,ransom
2131551,68094325,40283869,30670376,7650489,60488,ransom
2418574,75652163,44812056,34051265,8586124,111418,ransom
2568349,73052358,42980324,32646677,8257754,140116,ransom
3950591,81051709,46948491,33777991,11088060,222817,ransom
6955619,92854754,52554825,37642439,12853350,296203,ransom
3876966,82002188,48250278,36241477,9822915,272256,ransom
3147837,76364120,45032928,33938036,8940144,123633,ransom
2842119,74620747,43951139,33256984,8553643,103224,ransom
2030808,62949984,37221216,28310691,7101298,76388,ransom
1663952,52518404,31114076,23648290,5953017,78542,ransom
2871191,91710384,54306275,41321877,10338921,81852,ransom
1851507,59127869,35011348,26630214,6676559,73167,ransom
2263305,72019646,42639872,32433071,8131575,126209,ransom
