c2,c0,729,129,229,ff9a,type
2360339,44647966,26315432,15646835,10655973,811852,ransom
3221467,74292234,39687297,24768157,15993969,772570,ransom
2233696,42317197,23890898,14213627,9665556,798140,ransom
2643223,45987828,26841528,16007146,11218578,766466,ransom
3535866,83842740,45264826,28493149,17129032,941880,ransom
3731842,67454586,39483867,23510295,15951761,1226273,ransom
4453514,84399702,31093438,18487171,12586778,1052717,ransom
5728231,116845042,48132937,29404072,18695750,874260,ransom
5834448,74536761,37084056,23221743,13829312,680788,ransom
5443306,54344152,28017191,16680422,11323959,578431,ransom
2452241,50535837,28867730,17535148,10915749,796035,ransom
2775119,52858884,25028150,14920297,10095604,580685,ransom
2545529,48208624,31506506,16888662,11498856,770873,ransom
2813951,50844394,29123704,19471776,12167798,675468,ransom
3183120,69922697,38122986,22586928,14609022,769564,ransom
2650267,58016568,33128128,18841373,12151028,604480,ransom
2481031,46922697,27586902,16410262,11476397,652838,ransom
2228598,42149461,21824122,11821742,8033409,725309,ransom
3532072,79952127,41133091,24467577,14676303,701552,ransom
2970892,69265515,37788124,23643828,13717971,624611,ransom
2467618,46783742,26517913,15775493,10730342,587657,ransom
2466077,40097007,26494586,15761788,10720881,812911,ransom
2461880,50942047,28910596,17596107,11296564,634115,ransom
2382797,44184669,25847731,13646033,9721737,659308,ransom
2545743,52420401,32908720,18198575,11753840,689964,ransom
2399656,49752744,28272555,17208511,11046089,674916,ransom
2382074,45126630,26526979,20701421,10733929,601838,ransom
3714144,89653925,48252773,30448509,17760254,720233,ransom
2427116,48241407,27859138,15608811,11469287,594301,ransom
1159770,22020774,12950046,6539392,4449040,314343,ransom
807113,19644726,10566400,6674738,5148381,205469,ransom
1238010,36494814,18493796,13332214,6304884,147599,ransom
351942,6680923,3927208,2335746,1588823,124124,ransom
277520,5072238,2995830,1197399,813433,120610,ransom
266561,5022317,1974215,1174413,798344,195229,ransom
438424,8342430,3924064,2334472,1588052,102112,ransom
281747,5079873,2002691,1192863,808316,72426,ransom
96261,1713640,1009380,600420,407551,72971,ransom
222374,4255834,2448769,1463697,984003,86217,ransom
305729,5765597,3440683,2039962,1399315,293586,ransom
1604459,30419675,17789303,9426607,6389062,573814,ransom
2815405,57636783,32923762,18803655,12136122,852245,ransom
3282534,75141830,38831490,24263446,15512155,741452,ransom
2953081,56037385,30521745,18156017,10942644,622991,ransom
2786790,43074229,25182454,14998132,10172790,599995,ransom
2422806,45756544,26946388,16023256,12100124,710935,ransom
2488967,51420346,32134099,17764889,13792858,747798,ransom
4718299,119770291,63566414,40527195,22981653,743595,ransom
4138808,104320980,55482110,35326389,22396987,699703,ransom
2216588,42018399,24716813,14701421,10004418,635273,ransom
3930143,96117792,51469167,32574566,18849589,862972,ransom
4539599,112048054,60000554,41180733,21936121,606787,ransom
2512568,51920482,29437688,17911737,11506869,787121,ransom
2360561,44706253,26343825,15662933,10669211,596045,ransom
1253892,23714005,13959930,8301758,5650968,228687,ransom
286211,5099104,3004901,1790185,1212159,95893,ransom
351764,6679240,3928377,2336974,1589723,106508,ransom
267283,5027815,2953404,1757006,1194300,90531,ransom
357392,6708916,3945175,2346966,1596391,133256,ransom
283873,5341577,3140775,1868467,1270235,175910,ransom
283302,3781208,2158310,1292165,863289,82336,ransom
266240,5017899,2949883,1755105,1193767,41336,ransom
371246,11311474,5666861,3759934,1899822,127209,ransom
455911,4572316,2429415,1496293,932532,229312,ransom
265087,5016112,2951578,1756917,1194907,128398,ransom
177791,3347803,1969630,1171883,796821,294995,ransom
1817618,34146563,19994384,11904425,8074333,690773,ransom
2418161,45179529,26422782,15730857,9186836,566386,ransom
2369383,50827684,33095680,15725471,10732635,585785,ransom
2436137,46624488,27162916,16190697,12158861,696312,ransom
2310878,43689467,25844311,15354003,9284855,595894,ransom
2650154,50232442,29498526,19303297,11934409,600971,ransom
2522691,51821927,29490584,17933798,11933329,820361,ransom
3215718,72104416,39670617,25336852,14876676,673837,ransom
2468071,46786127,27484722,16350841,11121545,593524,ransom
2310812,43828659,25653331,15273414,10367718,591376,ransom
2452154,46418744,27360485,16264923,11083548,738115,ransom
2809711,56861752,32296728,19623820,12652041,814662,ransom
2536157,62996863,35147335,21676446,13443811,578901,ransom
2545400,45490057,26724666,15897529,10813800,817244,ransom
4025093,73731588,39397625,24578229,14771719,701490,ransom
2284690,18630794,9527949,5637709,3862293,181188,ransom
532675,7538655,4297307,2585854,1707954,111956,ransom
269096,5032088,2959146,2342281,1196296,124001,ransom
1090679,8987066,4835438,2936429,1860950,112045,ransom
368567,7040096,4046113,2419275,1624738,223152,ransom
161866,2993613,1854175,1090838,762342,80251,ransom
285425,5344911,3147133,1872404,1272876,71247,ransom
229603,4315137,2485911,1486140,998355,87306,ransom
216242,4061692,2438214,1443832,993216,156140,ransom
1238045,36469010,18500603,8419753,4410230,343830,ransom
269557,16313823,8616137,1761462,1197718,93453,ransom
176719,14624488,1965353,1169212,795147,79281,ransom
177558,14628372,1968332,1170970,796133,98673,ransom
530255,10032439,5897725,3508378,2386258,398751,ransom
2048290,38897465,22767631,13555505,9202114,571662,ransom
3612580,81464482,45037986,27947126,17057964,684441,ransom
2206262,41786391,24577774,14620770,9945207,685804,ransom
2165570,45125085,25560917,15594102,9946817,686960,ransom
2722946,51629746,30330082,18048009,12267750,595137,ransom
2362110,44781080,26304189,15650777,10640453,611648,ransom
2173955,41852505,24391423,14542931,9801251,739254,ransom
4904103,135765598,70006775,45481346,22964077,592868,ransom
2474731,51163981,24476064,14553373,9909935,682005,ransom
5979463,158441218,81327103,53058905,28184415,693618,ransom
2404115,45482497,26755300,26559923,10828499,622492,ransom
2871733,63720323,33532023,20336368,12382706,708477,ransom
4036233,115196104,57742607,35922287,19808119,693029,ransom
2557941,48409343,28573877,23311949,11577743,663651,ransom
2478465,46830528,27518610,16371715,11133506,614846,ransom
2418751,45468205,26641568,15861562,10762935,663654,ransom
3704443,55487094,32892640,19719784,13084666,800168,ransom
2456085,50781273,28937891,17593271,10533659,459051,ransom
888603,13539584,7970943,4158132,2830753,217606,ransom
611601,8333230,4874925,2320844,1573825,92295,ransom
283490,5344314,3163659,1879267,886742,109314,ransom
718980,17965931,8605781,5507087,3090881,125976,ransom
351792,5014582,2947712,1753620,1192613,199985,ransom
184230,3383803,1990702,1184288,804579,145670,ransom
148959,2826135,1626139,972369,652995,104511,ransom
205507,3865333,2308751,1368134,938682,74754,ransom
264859,5014942,2947463,1753027,1192240,116454,ransom
179733,5024925,1979819,1178491,800102,166880,ransom
487538,4696642,2486384,1532018,951410,70742,ransom
748845,14252802,8321946,4375398,2964081,549803,ransom
2277534,43170649,25351298,14501287,9858867,556739,ransom
2269886,43026961,25275466,15037485,10226252,529478,ransom
2161334,40193628,23654484,14060399,9580560,573357,ransom
3056141,64810953,31625062,22335210,14086555,814897,ransom
3283291,86897173,50184111,31926736,18721740,650299,ransom
2248351,46979709,26550116,16193707,10339233,555914,ransom
2152246,40718579,23976923,14259275,9706153,588508,ransom
2068541,34250729,20073023,11950622,8110204,657517,ransom
2628149,47660534,27165944,15290349,9729251,656923,ransom
2599789,44581509,26305589,13209825,9004444,474598,ransom
2751549,47485760,27965535,14204201,9669353,602259,ransom
2030448,38447962,20639273,12278190,8350318,594429,ransom
2065290,42163063,20673449,12300149,8362059,603094,ransom
2434677,53717614,24546300,16156819,9538777,560178,ransom
2936375,61740916,31316094,19805115,11483631,283421,ransom
960348,11129842,4633635,2746451,1885230,162569,ransom
180877,3362597,1981571,1178585,801481,5684,ransom
434,2186,1610,902,643,42555,ransom
351597,6678485,3925907,2335511,1588833,414964,ransom
1661476,31503518,18465973,10992947,7464000,278869,ransom
543734,7031384,4160682,2471944,1686491,370392,ransom
2096908,36517264,21451004,12763159,7884974,469089,ransom
1342620,32000299,18835440,10037737,6831543,112337,ransom
265767,5019782,2949724,1754848,1193205,90827,ransom
282761,5335765,3138924,1867264,1269826,62937,ransom
194425,3663763,2153660,1281147,871089,86443,ransom
176756,3344189,1965879,1169481,795410,346309,ransom
3174689,85232026,44372199,28656206,15666980,660010,ransom
2179006,46559905,26338597,16129444,10192747,616015,ransom
2028277,38437149,22589398,13438376,9140601,571927,ransom
2076202,39403322,23103352,13753127,9367238,512960,ransom
1385773,26115937,15431878,9171335,6704926,205177,ransom
176583,3343317,1963911,586888,477277,109608,ransom
357003,6706863,3942935,1764237,1199662,76473,ransom
351234,5012501,2947574,1753433,1192814,86481,ransom
281541,3665074,2155772,1282418,871927,172254,ransom
439604,5019715,2949215,1754481,1193037,97398,ransom
176668,3343780,1966398,1169714,795801,139017,ransom
89509,1678112,987583,587400,401689,170495,ransom
1813275,56067969,28007570,18605530,9368790,84951,ransom
430803,8142164,4772704,2841607,1929805,134660,ransom
197070,3606894,2140272,1271840,866261,107848,ransom
266098,5021503,2965593,1756759,1194488,149806,ransom
636130,16329525,8614836,5513149,3092531,131367,ransom
439900,8350441,4906221,2918774,1985438,81429,ransom
800807,23866277,12051982,7947586,4090669,220153,ransom
1345821,24178482,14187775,8443385,4941465,683601,ransom
3854497,77316837,40696198,25205223,15453765,711376,ransom
3388842,70481836,38970051,24172979,14374171,596085,ransom
2571759,43938078,24639481,14684301,9943804,599098,ransom
3327517,84505387,44855705,28617350,17776499,799736,ransom
3274732,70735042,39711808,24968911,15300333,549807,ransom
2387990,45664074,26636289,15909960,10707624,599605,ransom
2555925,53222349,26100029,18157214,10857656,776391,ransom
3334445,78657732,42793044,26842149,15522717,661919,ransom
2509601,51533264,28361730,16091148,10288766,550532,ransom
2639588,50102789,28468548,15767969,10725764,538964,ransom
2077500,39355289,21623227,12863515,8748641,647050,ransom
1842608,38306113,17872495,10675539,7185881,354802,ransom
944359,26549475,13641342,10639304,4732801,130730,ransom
264620,5013736,2946209,1752697,1192143,93251,ransom
263651,5009411,2943861,1751270,1191515,114638,ransom
224609,3607032,2073076,1232751,837037,65458,ransom
265979,5021026,2952003,1756208,1193758,79468,ransom
282702,5335438,3133886,1864324,1267791,136833,ransom
176483,3342915,1964138,1163868,792172,162511,ransom
568359,14989634,7837708,5046336,2774685,110622,ransom
209941,3739795,2203370,1311904,814148,135528,ransom
295674,4257665,2615021,1447479,975297,141947,ransom
94317,1847516,1007463,609527,397506,79366,ransom
428423,8065425,3833741,2271572,1559974,184154,ransom
1180540,33956027,16357084,10774498,5561172,115150,ransom
1095386,30812701,15831028,10317640,5497325,393778,ransom
1679880,31774723,18688973,11117689,7562545,581793,ransom
2306758,40494774,23712987,14118488,9584045,552169,ransom
1988081,37705624,22117363,13163895,9735140,620914,ransom
1961392,37085344,19990649,11873597,8107677,497500,ransom
2029721,38452906,20646864,12282431,7562621,514049,ransom
2526999,47984790,24256147,14433821,9811635,515443,ransom
2711047,60950676,33514881,20828300,12650055,664745,ransom
2417171,53546991,29844144,20767433,11413976,637223,ransom
2351939,44559132,26143655,15558130,10572946,555455,ransom
3254037,78875379,42476369,26821480,16804164,764239,ransom
2966177,73522184,39375733,24980074,14215134,493579,ransom
1716991,32435895,18567765,11047146,7512008,528196,ransom
1958826,36952641,21778514,14089830,9584125,345184,ransom
788454,5022801,2953788,1757361,1194705,108138,ransom
786981,5015963,2950105,1754870,1193831,84843,ransom
207134,3733033,2209486,734019,495162,115465,ransom
439933,8350460,4906844,2337099,1589832,110826,ransom
456861,12971219,6658771,4350039,2300977,148411,ransom
533551,10047887,5908099,3514414,2390617,173166,ransom
352558,6684251,3927639,2336575,1589378,197120,ransom
358394,8241327,4834883,2877720,1954026,259522,ransom
537959,10185401,5894731,3507555,2384711,223471,ransom
278971,5194872,2955293,1759039,1195161,152687,ransom
542262,10205525,5899233,3509977,2386400,153697,ransom
448294,8393406,4936818,2938073,1989574,171214,ransom
530175,10066308,5913936,3505561,2384081,153519,ransom
359428,6840493,3951986,2359758,1590042,125667,ransom
434107,8199654,4883257,2896495,1984928,189019,ransom
454741,8684109,5007205,2409403,1617669,240389,ransom
600102,11351997,6765007,3430367,2354621,187270,ransom
447038,8396958,4936328,2936289,1997043,172066,ransom
608140,11554385,6778698,4034012,2346059,162898,ransom
535396,10155798,5000459,2973488,2024625,180084,ransom
508015,8280162,4753702,2831938,1520347,341312,ransom
2119446,22561998,11225241,6624091,4577657,345928,ransom
1813453,15771277,8184030,4461639,2916929,175346,ransom
796030,12523029,7230616,3749938,2498515,222298,ransom
912789,9414618,5216211,3173732,2028401,261090,ransom
935299,19400768,10337264,6519929,3789286,175211,ransom
266287,5022421,2952521,1756453,1194205,99569,ransom
272154,5051366,2971349,1767766,1201795,62304,ransom
264434,5012779,2949295,1754428,1193558,86996,ransom
180917,3362072,1979317,1177886,800137,269043,ransom
443390,8365077,3938153,2342691,1593300,117790,ransom
352494,6683294,2951658,1755843,1194139,86904,ransom
459105,4584962,2439166,1501360,935442,163117,ransom
264799,5014700,2945441,1752301,1191714,177945,ransom
271003,5193783,2975484,1780436,1193687,107507,ransom
347724,6527302,2930069,1733700,1194552,77333,ransom
310621,6915588,3045474,1810043,1232045,77137,ransom
177684,3349362,1972380,1173274,797936,53862,ransom
264614,5013695,1968655,1171117,796275,132506,ransom
611358,11627061,5855462,3483795,2369321,78943,ransom
140366,2664645,1518447,909632,607530,73341,ransom
319747,5826068,3483216,2066293,1414919,183057,ransom
299495,3964683,2431450,1449263,975085,158413,ransom
192039,3651169,2147979,1277705,869547,111939,ransom
242249,4569400,2655684,1584089,1069453,103355,ransom
289144,5469367,3246572,1927107,1318244,157752,ransom
548093,14659105,7654999,5526467,3100296,186328,ransom
1301110,37544989,19149220,12557146,6567360,169843,ransom
618517,11705766,6878480,4091939,3247307,221842,ransom
1170254,30880470,18162980,10418031,5772717,181983,ransom
702886,11708250,6883824,4094856,2785965,158298,ransom
266393,5023092,2955569,1758268,1195584,252588,ransom
354672,6694791,3935360,2341177,1591919,156852,ransom
527237,10017048,5886313,3501841,2382291,137047,ransom
267795,5030878,2955465,1758241,1195073,412397,ransom
1326857,25176297,14746309,8779085,5961072,223061,ransom
436608,8241937,4893893,2904869,1986888,131383,ransom
365579,6963961,3995974,2390089,1603161,205604,ransom
430129,8087502,4852013,2873501,1975891,117128,ransom
531712,10042085,5911288,4051651,2390134,252844,ransom
448779,8390902,4942806,2941194,1998682,231844,ransom
441295,8357673,4915670,2924110,1989245,167094,ransom
529132,10027043,5903226,3505300,2384147,163546,ransom
370554,7068239,4059931,2427250,1630470,132670,ransom
