c2,c0,729,129,229,ff9a,type
4863521,32496763,13046547,8132861,4808982,182739,ransom
2123868,12303682,5326107,3327462,1960918,230196,ransom
4069054,25145162,10577008,6718138,3735544,128793,ransom
13013421,70959399,27574660,17489603,9678283,788651,ransom
1527652,14446130,5178552,3332765,1786861,219471,ransom
4877915,30561412,12380703,7678460,4598682,417594,ransom
7550954,48666762,17663253,11334371,6068876,503853,ransom
9514170,57415648,22211466,14162598,7755409,218787,ransom
6051530,37151395,14625058,9244949,5247444,367763,ransom
2838536,15001414,6498143,4175359,2178424,384581,ransom
11178742,65402148,25020122,15772701,8935988,339808,ransom
3607535,23634976,9157251,5830592,3242197,269803,ransom
3663922,24949798,10001388,6337731,3557571,166063,ransom
4612750,25824125,11073207,6846771,4132103,293005,ransom
4829701,32831153,11424514,7434094,3823182,567086,ransom
14657397,96072164,34700242,22138586,12107315,761377,ransom
10228470,77754229,26949568,17294181,9381774,1092431,ransom
9869427,82530429,27639745,17853828,9450813,672508,ransom
20262989,136628917,48672030,31069843,16941040,1078826,ransom
7239180,70854595,22144435,14280023,7633136,827688,ransom
14318157,106293142,36634991,23586487,12628208,621646,ransom
9379227,70619899,24723054,15666995,8775475,940067,ransom
17325443,118161517,41519246,26747344,14201486,711144,ransom
8548341,60142817,22069812,13706250,8159561,941379,ransom
9498169,74496888,24945829,16173072,8414684,1218388,ransom
16131459,117421500,40928608,26166298,14282279,922773,ransom
7319843,52922637,19623366,12337546,7097592,778172,ransom
2810981,20394587,9010403,5868664,3049728,300708,ransom
6520170,38825379,15871236,9954934,5736904,565816,ransom
8476263,46434986,18439367,11582298,6630592,294523,ransom
1134474,13449406,5012465,3172255,1785258,306663,ransom
4268863,20740481,9059637,5663106,3325053,294863,ransom
1750109,13298825,5647423,3578673,1997863,170009,ransom
12778017,70137701,27244113,17303458,9551616,525483,ransom
2374567,19284306,6811544,4445344,2272074,241993,ransom
5968097,34911102,14357841,9022238,5191774,174324,ransom
6759998,37232794,14374373,9078571,5111789,836146,ransom
9050102,55598157,21355719,13671450,7361029,172958,ransom
4726052,27735643,11826888,7333038,4390676,300743,ransom
3879542,26735553,9374519,6066002,3171141,414669,ransom
9138725,53202986,20737891,13049556,7420360,303233,ransom
4953951,31937164,12485447,7832274,4552569,345510,ransom
2920895,21070169,8892092,5653968,3123004,569310,ransom
8365997,50631665,20013503,12671336,7135120,614430,ransom
10792135,66568432,24754881,16258558,8141402,761858,ransom
13749041,94244281,34598877,22012400,12171726,734037,ransom
7416089,44503587,16680638,10873205,5530967,719582,ransom
12197534,90015985,31730777,20318359,11063706,675071,ransom
16917909,126274401,43587751,27665332,15397968,1015902,ransom
8512884,67977799,23355963,15098862,7958453,756858,ransom
11959889,90543975,32008302,20355050,11325585,766953,ransom
10178890,71616105,24280072,15809831,8132394,857178,ransom
12205664,81725084,30164508,19156785,10602939,652958,ransom
12270935,93340535,32667572,20797303,11521986,821249,ransom
13139649,99786502,33262615,21585309,11239804,1043518,ransom
17313705,133564178,46385027,29540428,16278100,590339,ransom
6143286,40337971,14211676,9295691,4698799,489523,ransom
4880375,27265629,11717685,7308780,4297050,191678,ransom
6115802,40014793,15783745,10000135,5648699,385746,ransom
4870462,27364572,10485714,6835660,3490629,403621,ransom
11062109,69587569,26481927,16719788,9413849,399338,ransom
2476255,19382639,6871982,4385315,2421199,340410,ransom
5663884,32335940,13273248,8417333,4706328,165845,ransom
11513209,67250587,25675447,16229135,9079089,528952,ransom
5010416,26715112,11655513,7303041,4240700,228617,ransom
2887791,23381589,9061938,5727125,3217263,402559,ransom
4768121,23778330,9992350,6159715,3722513,372667,ransom
9499838,57675969,21536194,13795632,7388234,519144,ransom
6447586,52004459,18793477,11841921,6795711,416417,ransom
5507113,51158476,16389185,10551140,5658638,709816,ransom
11782193,84782698,30376494,19507447,10541898,616355,ransom
14398006,100176661,35434324,22410760,12567146,897772,ransom
7195223,48423462,18153603,11694215,6195415,837101,ransom
9312522,72196749,25447753,16202340,9003333,826993,ransom
5335415,48803927,16433731,10509915,5736817,976860,ransom
17187533,118909143,42780362,27217002,15025862,872074,ransom
8372647,66617717,23007898,14647374,8144265,552274,ransom
2789768,20062582,7930710,5121209,2697582,222108,ransom
12206598,68423650,25907345,16388890,9126679,535561,ransom
3730459,27240297,10869509,6983603,3763809,447367,ransom
3630424,17346978,8450722,5248764,3136816,243002,ransom
3312777,25526188,8894031,5721138,3078364,562077,ransom
11217664,66013506,25299308,16012229,8911439,157003,ransom
3589856,24502386,10258544,6310191,3883936,320142,ransom
2482571,15346631,6254243,4048755,2112374,197362,ransom
5713438,32245191,13314560,8330069,4842600,279340,ransom
6626774,42535754,16366560,10300211,5908822,533955,ransom
8974798,57326216,21183154,13615166,7223079,413443,ransom
10936123,74527466,27229308,17445311,9496150,776723,ransom
8352901,64584552,21508439,13869444,7352820,1044978,ransom
19053771,129734423,46082640,29563693,15904183,1028125,ransom
8591440,73572289,24754590,15731819,8813307,959705,ransom
9574323,81930314,27574137,17769142,9486333,810174,ransom
22298622,141448954,55272714,35902303,18608237,1011687,ransom
5982702,55253145,18533269,11890762,6426830,728158,ransom
7454023,52996237,19334258,12258748,6885121,529421,ransom
2737212,16829266,6458629,4232591,2137893,223421,ransom
5040786,29807025,12480463,7796919,4572777,240260,ransom
12772302,73130586,28014200,17835975,9788053,536750,ransom
2403659,16660735,6414674,4163793,2159883,276554,ransom
4655707,27320479,11472408,7099771,4274166,222522,ransom
6871017,41486513,15678844,9872723,5611075,504678,ransom
8834779,54442805,20721568,13303133,7104964,357196,ransom
4930589,31785602,13043732,8132424,4804600,254418,ransom
2389422,16686565,6160822,3991323,2086345,419258,ransom
11975477,67929812,26272079,16588685,9302128,203248,ransom
2716332,21856040,8189096,5208307,2909280,528119,ransom
5633555,35718649,13830519,8831947,4840506,283589,ransom
6506043,45345147,17048958,10752603,6163146,766806,ransom
13910555,96958048,33918704,21905272,11490977,755191,ransom
10884067,84635792,29247006,18628448,10307817,575964,ransom
6624381,55371977,19026019,12117162,6711108,840999,ransom
9035083,76668603,26102145,16704753,9130756,755346,ransom
18322000,115163488,44142424,28201807,15333351,786527,ransom
9016481,60760460,22629264,14522891,7778568,391174,ransom
9684830,62929158,24837983,15555654,9004368,318822,ransom
13493482,81019920,31273586,19821056,10989406,660071,ransom
8798573,50116007,20404849,13003201,7098226,212868,ransom
3994224,20220346,9900033,6064010,3762698,199206,ransom
5080420,27142215,11868946,7407975,4329541,282544,ransom
9167084,52288920,19865030,12642338,6896478,240145,ransom
4187546,21673934,9302235,5815336,3404412,186582,ransom
3075868,17625131,8419568,5342652,2968044,88127,ransom
4176373,22587262,10538862,6469594,3970367,211598,ransom
4897993,29768165,11890538,7598622,4096475,294361,ransom
10714548,56946896,23070706,14536716,8210291,128888,ransom
1454691,8931535,4323782,2749854,1520900,210084,ransom
4911595,26812915,11706231,7288754,4307206,88401,ransom
13355516,72276624,28802394,18227581,10149421,362120,ransom
1784095,11326814,5354228,3349445,1931510,220581,ransom
7788949,45410886,19169785,11979283,6977290,354600,ransom
11377367,71292573,27506216,17328734,9830634,591485,ransom
15923260,98721641,37866621,24115231,13176141,323643,ransom
10537052,66454883,27009685,16941643,9754313,469767,ransom
8084965,58910898,21521508,13661069,7568004,539754,ransom
17635024,103850165,40117762,25477568,14072186,363750,ransom
9383799,59474982,23598541,14834554,8493120,443762,ransom
9517697,55001483,22195947,14213267,7636741,350926,ransom
16872257,99649442,38819151,24514664,13747120,667901,ransom
7473647,51681035,19864376,12585647,7012194,458698,ransom
12880743,79413813,31393680,19905863,11093536,294391,ransom
9219459,60424240,23642765,14938307,8387747,589142,ransom
16434089,98207277,39308624,24825717,13896898,336366,ransom
9752679,63236876,25751461,16080298,9384465,420844,ransom
8716052,61227922,23191191,14723382,8134671,593768,ransom
17982099,105797177,42122758,26855789,14694110,580991,ransom
10924450,61965120,24575862,15705843,8536831,430264,ransom
8994038,59574479,23616703,15035729,8261170,356091,ransom
19293150,114647351,44106817,27965428,15495273,656977,ransom
6093052,46637931,17495647,11076070,6187653,431133,ransom
6792755,36697950,16238212,10118323,5945033,236081,ransom
2747211,14885302,6340091,4100832,2146192,188424,ransom
3605257,19177746,9206790,5677980,3449184,90158,ransom
12541713,68884067,27377598,17288337,9689607,364229,ransom
1019460,5416092,2872250,1831499,994624,165974,ransom
5267064,29645464,13097515,8091393,4881374,156687,ransom
3687147,21342643,8637158,5520906,2977854,349101,ransom
11168517,61059121,24961398,15764753,8841588,122011,ransom
4941832,25763807,11763148,7279986,4362573,171683,ransom
2238786,13156412,5676324,3613826,1959308,329133,ransom
11992326,65281314,26249319,16583710,9305536,106097,ransom
1065919,7153643,3350950,2095482,1218020,210638,ransom
8630355,50369513,20786973,13098413,7429647,295732,ransom
17987687,106569219,42194695,26641481,14943023,571013,ransom
10054198,63112263,25614610,16044152,9288200,405700,ransom
8645623,57217473,23165650,14656443,8174473,347254,ransom
12237155,77455690,30111912,19006988,10743649,667288,ransom
13987858,84208204,33122120,21086898,11502209,340764,ransom
11566588,72667874,28496064,17984463,10185922,442386,ransom
11672181,72667785,28594925,18132377,10097757,532527,ransom
14034186,86630972,32433898,20635616,11289209,367155,ransom
11393339,70687614,27497017,17459489,9699477,455678,ransom
7205243,47524800,19785711,12471047,7037984,459899,ransom
17802819,105568313,41469026,26158968,14717897,559054,ransom
8956978,63998157,23445172,14794371,8354705,547165,ransom
11429942,70102384,28750195,17927768,10493674,540286,ransom
10217980,60424352,24023953,15232578,8460767,637261,ransom
16208641,95085757,38687468,24589401,13533028,459588,ransom
13159474,79351191,34373202,22072315,11883989,501382,ransom
9953302,62722529,24041201,15457824,8210436,566352,ransom
15653108,96243386,36759804,23232910,13040248,338381,ransom
5855899,36063655,14298235,9259265,4825334,353255,ransom
3772798,20010179,9435736,5768116,3304276,138798,ransom
12652481,71161919,28834480,17827887,9899307,307369,ransom
1570553,9545438,3936404,2551909,1327119,188305,ransom
4453484,24317280,11247050,6926549,4218546,86937,ransom
2706020,16164737,6460823,4128717,2246969,228472,ransom
4356117,22975524,10180338,6354234,3722772,45981,ransom
11956430,62648952,25570373,16247553,8951621,289827,ransom
501432,2981929,1664061,1057870,579806,164868,ransom
5287899,29397897,12784862,7966857,4698804,137213,ransom
3171425,18322359,7866425,4962128,2768988,338731,ransom
11271666,61338762,24279719,15369742,8561977,139739,ransom
5793635,32637566,14334840,8944957,5250617,149856,ransom
1455012,8235479,3696455,2339916,1272702,297606,ransom
12252845,65785093,26265896,16625581,9270224,106155,ransom
3683887,22827044,9173610,5905348,3136952,279638,ransom
8075719,50159680,20499204,12759010,7514270,345477,ransom
17832751,103773528,41622005,26345177,14690112,559333,ransom
7891810,51614771,20826978,13169759,7365017,374522,ransom
9799200,62816820,25063937,15725690,9055644,302786,ransom
8869443,57933023,23079037,14555439,8219996,566102,ransom
16964765,101041500,38861350,24685852,13603476,326181,ransom
11074864,68710126,27531794,17362966,9838837,455705,ransom
7721245,54713956,20142490,12892974,6938584,560691,ransom
17658811,102400548,40007305,25390867,14058186,383706,ransom
10014415,63248069,24361746,15399105,8675116,398441,ransom
7795486,51420625,20025297,12688364,7049396,284461,ransom
16191330,95917583,37872168,24111252,13213309,587621,ransom
8748163,57309436,21959907,13880812,7785009,394618,ransom
11421164,71446978,29467748,18450787,10677916,318057,ransom
10654361,67712751,26398578,16594646,9451417,570059,ransom
15434598,94223165,36649151,23327130,12767931,379644,ransom
11398998,72481921,29363973,18433414,10584443,452162,ransom
2606474,15543680,6365139,4066126,2208250,361404,ransom
10424565,55137413,22859719,14371216,8154230,146340,ransom
3203655,18419136,8026848,5046055,2882342,179252,ransom
3031424,15945606,7754591,4763035,2925401,81088,ransom
5903140,31048377,13983058,8751504,5061560,298812,ransom
7473355,40759119,15775774,10146183,5368115,152271,ransom
4774188,25945886,11456672,7069817,4280114,122836,ransom
3809670,20268597,9417360,5834759,3513145,147485,ransom
2671297,15275584,6630146,4231980,2297329,118326,ransom
12865231,70239311,28140452,17772464,9952755,339588,ransom
1900280,11424433,4803929,3150905,1582668,184391,ransom
4322655,24123021,10985738,6713567,4176518,121871,ransom
8432642,47240160,19054738,12005551,6764466,417383,ransom
12128998,75078942,28822729,18349208,10067704,307355,ransom
11426515,70829134,28550067,17996962,10222375,415363,ransom
9281832,58859457,22561296,14520813,7696470,504915,ransom
15514389,91888623,35549538,22341313,12717775,371906,ransom
8212903,54249235,21661452,13709062,7650954,452618,ransom
11130581,67762891,27136895,17105030,9699403,342794,ransom
17307032,105047367,40659743,25738727,14336094,608825,ransom
7933862,53308907,20545066,13087989,7171258,422204,ransom
11707719,71957593,29284671,18345074,10600384,347193,ransom
9369814,60796820,23974348,15253797,8361482,609911,ransom
16125829,97344165,37017737,23409170,13104472,340910,ransom
11840897,73741280,29507721,18647236,10505181,435034,ransom
9109538,59854074,22891735,14535784,8013831,584268,ransom
17797103,106550127,40477426,25795788,14129381,424449,ransom
10908766,66922618,26088148,16495648,9268293,439107,ransom
10202741,68512643,26715906,16964798,9404105,324918,ransom
17186418,96739973,37720013,23910287,13267766,606415,ransom
10931249,67492733,26197942,16793836,9024099,492881,ransom
7869787,47041901,19421001,12029306,7192815,302818,ransom
8552000,45041494,18911688,11955372,6720998,345041,ransom
6172534,34947349,13523436,8621690,4681952,152593,ransom
6430868,35819376,15510627,9744349,5596847,222426,ransom
1523812,8630396,4317467,2780497,1477196,164018,ransom
4926829,27810359,12273649,7558196,4603677,110330,ransom
6393269,34350125,14058412,8969243,4880415,365443,ransom
9062526,48772563,19436316,12356216,6793997,148256,ransom
6630918,33146896,14500696,9146282,5203457,140813,ransom
1449622,8867989,3705301,2309521,1333404,308633,ransom
13018902,71114108,28731944,18179552,10134051,141544,ransom
2594717,14331207,5978208,3785785,2121271,168702,ransom
4861755,26992061,11916955,7477062,4310441,93359,ransom
13078873,71546684,28617500,18111604,10092964,463177,ransom
7166314,49271240,19280590,12210270,6796456,428891,ransom
13171584,81714093,31971953,20289087,11273511,322171,ransom
8352555,55103344,21076669,13530193,7231187,722399,ransom
43441705,246009381,108554053,72465324,33900982,1458812,ransom
92009831,507362949,216219840,153158976,58253480,1274715,ransom
38233471,222963050,107451955,70403457,35304671,1742374,ransom
37841820,211457057,109184155,70307976,37217474,567803,ransom
8995539,59423759,23930409,15142527,8461243,464870,ransom
11399215,71279468,28440078,17978958,10094637,354906,ransom
18646691,101361736,40552365,25214751,14845520,739079,ransom
9668094,63887374,25465718,16090791,9015356,447899,ransom
9362680,57698918,23393027,14671794,8447857,324767,ransom
10725954,67649833,26769655,16927386,9470245,689286,ransom
17222001,101650568,39586732,25222346,13757225,367468,ransom
