c2,c0,729,129,229,ff9a,type
1742109,158167350,78302354,64046662,14247309,168972,ransom
1711279,159045220,78759347,64443579,14309007,207543,ransom
1701065,158734058,78601183,64318601,14276699,241237,ransom
4935783,174979494,86798591,69436869,17262064,293291,ransom
2301278,160858051,79718524,65004762,14687634,209299,ransom
1839882,158349780,78573694,64178801,14379605,210985,ransom
1750316,158882760,78771002,64402500,14359200,156428,ransom
1706709,159111979,78793892,64474419,14313208,215148,ransom
1708096,159250632,78863413,64531303,14326310,150709,ransom
1713331,159911560,79183928,64795958,14382096,145416,ransom
1707109,158892236,78690304,64387266,14296585,162334,ransom
1714651,160034602,79246875,64847355,14393600,188204,ransom
1713797,159179096,78832955,64500539,14325753,156635,ransom
1714034,159944634,79198230,64807626,14384564,146039,ransom
1712789,159700477,79082155,64710476,14365624,146484,ransom
1712790,159859608,79156887,64773859,14377106,193023,ransom
1709346,159301689,78888738,64551008,14331437,151667,ransom
1715472,160109982,79282109,64876072,14400044,160379,ransom
1709679,159399978,78935601,64590169,14339578,148083,ransom
1715309,160019069,79238604,64839912,14392771,149858,ransom
1709036,159332386,78902629,64563177,14333381,151232,ransom
1711560,159749441,79099819,64727632,14366345,146176,ransom
1711702,159595248,79032732,64669760,14356911,149362,ransom
1712727,159812126,79138762,64757302,14375453,191384,ransom
1709862,159427697,78943253,64598031,14339169,151308,ransom
1711469,159683167,79075243,64705393,14363861,153099,ransom
1726945,159375505,78944369,64583693,14352689,163680,ransom
1712989,159826155,79144747,64762242,14376513,160210,ransom
1708446,159220419,78843831,64515775,14321855,152301,ransom
1712114,159793631,79126765,64749006,14371883,146914,ransom
1710672,159487602,78978978,64625683,14347224,150810,ransom
1707993,159403526,78934350,64591138,14337251,192286,ransom
2399286,162069116,80595796,65595111,14969281,219505,ransom
1764044,159788938,79197137,64753872,14431527,197759,ransom
1709531,159385297,78926264,64582808,14337277,150450,ransom
1722165,159860641,79171163,64776110,14388150,192873,ransom
1711139,159475217,78973293,64620631,14346416,152989,ransom
1307080,121666887,60253742,49301079,10947871,179074,ransom
562510,52456113,25977707,21256799,4718927,62142,ransom
379330,34993833,17340823,14185983,3153006,85679,ransom
490707,45769563,22663157,18545399,4115977,96439,ransom
634024,59143169,29289450,23966299,5320965,52174,ransom
473928,44153728,21865503,17891846,3971903,142988,ransom
520007,48322170,23933556,19581841,4348293,25799,ransom
414379,38676080,19152633,15672261,3478983,46757,ransom
749866,69942028,34637383,28342531,6292177,71355,ransom
469421,43717608,21649336,17714618,3932918,71579,ransom
468782,43714403,21647898,17713438,3932418,119033,ransom
557481,52075740,25783166,21099597,4681645,54568,ransom
384802,35379813,17532697,14340489,3190411,47145,ransom
562411,52456599,25976560,21255979,4718662,56187,ransom
378131,34984376,17326644,14175930,3149149,51901,ransom
1674920,41298844,20669347,16377046,4255963,201609,ransom
2431661,54627309,26949789,20998826,5889914,229399,ransom
1073015,46588889,23124289,18700064,4402445,104555,ransom
479739,39309296,19530102,15925048,3597518,131182,ransom
2445267,73747955,35738547,28569397,7135432,214312,ransom
1552662,40251298,19438639,15417282,4001099,55548,ransom
704337,48439195,23931759,19529387,4398727,69044,ransom
1184991,51739043,25533281,20621517,4884972,82886,ransom
443132,35321302,17480795,14269423,3205825,52764,ransom
566389,52473317,25990297,21264208,4723465,140629,ransom
589817,54862623,27168550,22230716,4935423,207959,ransom
525165,48987172,24257597,19849609,4405938,15817,ransom
440431,40986668,20299973,16609403,3689028,47523,ransom
601184,47965665,23848540,19451529,4391486,113633,ransom
427545,35242793,17548440,14303527,3240362,42216,ransom
496141,46287041,22921307,18797265,4162948,52673,ransom
410456,37924361,18785486,15369193,3415145,72291,ransom
502941,46943048,23245403,19021213,4222479,26914,ransom
374976,34971244,17317629,14170647,3145697,45227,ransom
441959,41221577,20411346,16702684,3707065,80603,ransom
595064,54980355,27234340,22279701,4951997,61641,ransom
740730,69067716,34197258,27984097,6210524,69681,ransom
1102052,102724949,50870410,41625166,9241272,91655,ransom
1740859,162421647,80429327,65813933,14609276,144037,ransom
1739464,161906218,80174840,65603248,14565096,145769,ransom
1724440,160815037,79632678,65161462,14465019,146681,ransom
1729105,161040949,79747288,65252919,14488298,141964,ransom
1727545,161240977,79841170,65333344,14501876,139889,ransom
1718868,160331645,79394699,64967619,14420954,144828,ransom
1721108,160506489,79482004,65038003,14437959,183601,ransom
1720596,160460547,79458184,65018723,14433400,144801,ransom
1726060,161106681,79772890,65278312,14488543,141307,ransom
1722202,160611692,79534292,65080732,14447498,144816,ransom
1711804,159609405,79038784,64674796,14357997,196221,ransom
1726397,160829268,79647331,65170608,14470428,139674,ransom
1719698,160397774,79423715,64991739,14425892,143158,ransom
1714569,159877299,79171051,64783197,14381800,144676,ransom
1720662,160574330,79516479,65066529,14443926,139556,ransom
1718378,160280422,79364869,64943689,14415133,143367,ransom
1714920,159911167,79187391,64796700,14384634,144287,ransom
2317584,163404751,81225078,66176560,15017246,205399,ransom
1290281,115520322,57278080,46817211,10450427,190034,ransom
1127055,100953973,50038344,40915773,9111288,196184,ransom
1739551,152853735,75766822,61935150,13811118,168309,ransom
1718881,155386482,76989075,62965876,14009806,123735,ransom
1738849,157813289,78168871,63938417,14217951,117446,ransom
1728416,156845516,77699629,63552507,14134782,107565,ransom
1784550,147327594,73054682,59661521,13360749,152907,ransom
1203718,94995959,47175465,38493232,8650903,97685,ransom
1506402,140249218,69450815,56828651,12616672,136341,ransom
1811958,142882845,70871138,57839467,12988223,195800,ransom
5058100,160019019,79492824,63309857,16046021,203874,ransom
2361197,153842996,76309331,62141312,14122545,165794,ransom
1809251,151210765,74991224,61240345,13721651,121177,ransom
1758947,150417422,74553723,60924657,13603214,116089,ransom
1761929,155465566,77023991,62974782,14030671,101564,ransom
1745756,154193663,76388503,62457388,13912899,122269,ransom
1738186,157650347,78083753,63868479,14202933,118581,ransom
1709541,159545343,78999572,64645191,14348411,156359,ransom
1715058,159922956,79197845,64804678,14387028,146232,ransom
1723634,160294595,79379373,64950721,14422000,149811,ransom
1713337,159718732,79091770,64718080,14367482,148896,ransom
1715809,159997377,79229453,64831165,14392236,147876,ransom
1718963,160456893,79455903,65018341,14431566,154419,ransom
1995310,161240821,79700110,65163485,14529004,147134,ransom
1713619,159842899,79152444,64768317,14378047,162228,ransom
1717668,160264490,79357040,64937659,14413326,147568,ransom
1717733,160043619,79255276,64850910,14398028,159766,ransom
1864521,160422718,79384329,64911781,14461678,153593,ransom
1563153,140981367,69852564,57127737,12711866,149439,ransom
1749119,158757743,78646319,64327178,14306424,80280,ransom
1726730,156734815,77634702,63501007,14121186,123122,ransom
1718576,160428677,79440366,65006132,14428508,144761,ransom
1718126,160208232,79333900,64916567,14411215,196921,ransom
1858775,151673082,75352094,61484634,13841454,113826,ransom
1777656,152935115,75797095,61947247,13825010,91087,ransom
1827638,143904760,71373261,58250192,13079407,106629,ransom
1754105,154791656,76685846,62699486,13967951,110832,ransom
1841502,141260885,70140186,57196480,12894660,95613,ransom
1722748,160680749,79567634,65108478,14453051,137242,ransom
1796052,155413189,77005589,62944935,14040417,84574,ransom
1746755,158628274,78575262,64270240,14292748,100597,ransom
1729614,156968842,77747366,63594381,14140654,121536,ransom
1741532,158202541,78357899,64094720,14250911,113620,ransom
1458961,122882656,60912689,49765733,11122999,111823,ransom
1698795,158511803,78493281,64230052,14257346,161465,ransom
1918185,150499637,74563922,60875960,13655017,95822,ransom
1753613,154913925,76750427,62753239,13978751,96741,ransom
2076179,145605897,72112990,58792842,13268652,95678,ransom
1832300,155566198,77054028,62978980,14055399,122057,ransom
1783691,157519169,78014614,63797096,14204417,116525,ransom
1826426,158165333,78344901,64053467,14276649,126830,ransom
1865270,157705332,78061237,63818090,14227795,114762,ransom
1730318,161405424,79924577,65400981,14517562,119740,ransom
1719291,160101610,79283427,64873278,14403793,153975,ransom
1922109,161648612,79946230,65374379,14562310,158965,ransom
3784173,169231855,82711046,67211666,15451977,150459,ransom
2170004,162267187,80117648,65457129,14647210,149128,ransom
1724832,160875334,79661936,65185947,14469989,141712,ransom
2010138,161785254,79978398,65378902,14588008,151029,ransom
1769606,160810809,79614711,65132745,14474883,241989,ransom
5133236,177589252,88123388,70419108,17594843,243839,ransom
2828930,164848190,81441046,66310137,15094322,194773,ransom
2165767,160671148,79424143,64845712,14559800,149870,ransom
1795713,160597649,79494608,65029341,14457460,152977,ransom
1713793,159646339,79059241,64690298,14362588,151808,ransom
2652741,163933181,80640550,65793938,14817269,149418,ransom
2386859,163918177,80800478,65976384,14808276,138995,ransom
1724658,160857841,79651833,65177901,14467859,142605,ransom
1720237,160443099,79448718,65011373,14431255,143386,ransom
2868853,165510866,81273819,66289958,14953489,145592,ransom
1721915,160677708,79563154,65105523,14451736,146156,ransom
1726071,161054931,79746371,65256890,14483504,142450,ransom
2811298,165002652,81104988,66157304,14917018,148718,ransom
1723222,160661471,79556082,65098854,14451085,144718,ransom
1727657,161139546,79792893,65293147,14493671,151189,ransom
1751904,160844162,79655483,65169062,14480429,144858,ransom
1728074,161279798,79856585,65347332,14503322,140122,ransom
1728365,161216818,79834987,65327243,14501671,143241,ransom
1721482,160560650,79509340,65060465,14442841,144788,ransom
1731680,160945991,79702179,65213907,14481652,146302,ransom
1719025,160357039,79405869,64976255,14423587,150697,ransom
1732139,161128584,79792574,65289153,14495578,142002,ransom
1726567,160808804,79634022,65161307,14466285,150390,ransom
1999906,161314307,79737099,65191529,14537660,148436,ransom
1721738,160627713,79538006,65084918,14447112,143490,ransom
1725557,160802241,79626048,65155714,14464231,141331,ransom
1715853,160009633,79234014,64835266,14392697,144239,ransom
1768686,160853789,79625658,65132417,14485240,146422,ransom
1727386,160976286,79713036,65227315,14479263,139968,ransom
1716424,160072831,79265555,64861112,14398414,146012,ransom
1722831,160643318,79552523,65095216,14451059,144846,ransom
1718638,160363875,79408553,64978993,14423741,146002,ransom
1719784,160476860,79460631,65022837,14431817,186592,ransom
1867869,161272832,80052475,65386071,14652198,145394,ransom
1722267,160116701,79296176,64882080,14407293,146253,ransom
1723375,160910115,79676128,65199624,14470821,140995,ransom
1722724,160670228,79562210,65104027,14452118,139181,ransom
1737568,160524277,79496156,65041984,14448062,140227,ransom
1732826,161173569,79818901,65310683,14501920,135203,ransom
1737256,160927584,79699876,65208404,14484902,141970,ransom
1732385,160992720,79726820,65234746,14485783,158566,ransom
1856817,161564371,80008392,65409794,14587043,137359,ransom
1722003,160604878,79527283,65075636,14445628,141354,ransom
1729947,161309265,79875842,65360676,14508999,136053,ransom
1729176,160487393,79477914,65030305,14441562,139190,ransom
1786514,160858457,79708731,65178024,14523201,157438,ransom
1754665,160711270,79617969,65125477,14484788,150087,ransom
1718820,160297002,79376802,64952349,14421898,139396,ransom
1737586,161168515,79813742,65304672,14502867,142317,ransom
1719942,160278171,79364937,64942642,14416263,204180,ransom
5053718,176642588,87555059,70013908,17428931,231757,ransom
2340974,163246216,80900317,65968531,14905516,178841,ransom
1784227,159918343,79258722,64793287,14452945,139924,ransom
1724675,160488114,79473960,65028683,14438825,134544,ransom
2497384,164025860,80880327,65847055,15009249,275465,ransom
3502199,168303155,82555313,66813981,15708230,191961,ransom
1917702,161503104,79923887,65344094,14572359,144060,ransom
1723920,160658090,79557517,65099876,14451341,159907,ransom
2405982,163582101,80933793,65941002,14959116,142264,ransom
1735154,159905734,79200293,64795054,14398540,177198,ransom
2358288,164069713,81586077,66435335,15115550,138842,ransom
1724017,160634051,79545534,65089187,14449944,137159,ransom
1738812,160159734,79323653,64893919,14422741,140456,ransom
1725502,160878631,79665264,65187994,14471141,136560,ransom
1726969,161239923,79836955,65331618,14499431,143290,ransom
1804603,161219565,79855559,65312906,14536353,142798,ransom
4304544,171007100,83099423,67538583,15498922,148355,ransom
1723185,160718992,79586376,65123743,14456512,138696,ransom
1724957,160895615,79671940,65194098,14471752,136011,ransom
1727425,161295868,79864165,65353782,14504516,136170,ransom
1723860,160755493,79601388,65136450,14458826,140149,ransom
1724747,160875617,79665164,65188070,14471033,137224,ransom
1721131,160520304,79488393,65043348,14438894,140821,ransom
1732633,160900834,79683050,65196657,14479588,140168,ransom
1727055,161248963,79841417,65335100,14500364,156853,ransom
1723690,160776741,79615143,65147529,14461645,138220,ransom
1733373,160882146,79674310,65191144,14477077,136806,ransom
1720718,160481061,79467374,65026346,14434980,139140,ransom
1723768,160559375,79508847,65059278,14443277,144414,ransom
1746854,161556656,80006889,65460414,14539281,137708,ransom
1742421,160387530,79426073,64983912,14435407,151141,ransom
1736574,160318594,79381054,64950694,14423979,136598,ransom
1720345,160561057,79504294,65057652,14440843,144612,ransom
2006027,162277637,80213474,65584438,14621496,137605,ransom
1721256,160519514,79484180,65040527,14437674,138310,ransom
1719432,160365014,79410163,64979648,14424498,138759,ransom
1724692,160861133,79654482,65179856,14468670,147752,ransom
1778559,161311643,79850882,65316362,14526489,140792,ransom
1726853,160609659,79538386,65080579,14450888,137406,ransom
1723067,160712735,79581431,65120168,14455274,137828,ransom
1732153,160795667,79636866,65159292,14470964,140154,ransom
3252876,167069459,81816119,66673656,15103868,143613,ransom
2776616,165114714,81112262,66186788,14896098,180557,ransom
922254,73685588,36665527,29891513,6764587,193595,ransom
556578,51552823,25533874,20891444,4640284,51526,ransom
667846,59957717,29689566,24286256,5401379,58827,ransom
384264,35014599,17346741,14188287,3156750,114932,ransom
374926,34970992,17317495,14170605,3145579,117797,ransom
