c2,c0,729,129,229,ff9a,type
4544737,142035267,84065840,63927501,16056662,157220,ransom
4408394,140920963,83479809,63506173,15913159,151785,ransom
4351686,139099053,82370879,62659331,15706917,163902,ransom
4468834,141799593,83966773,63865940,16020318,157618,ransom
4849314,142319117,83947982,63791514,16096438,154825,ransom
4659465,141600858,83679493,63616357,16007721,164817,ransom
4571028,142942703,84573472,64324739,16140425,151734,ransom
4509926,142210094,84171927,64019911,16063746,148984,ransom
5324496,144207400,84627563,64245236,16322445,166812,ransom
4463587,142523731,84442051,64233325,16103130,150984,ransom
4974622,144689306,85273342,64795840,16356013,147307,ransom
4419297,141269962,83680786,63658495,15952568,146271,ransom
4538792,142497753,84352799,64156948,16098528,147795,ransom
5272523,145681107,85572123,64993858,16461739,154871,ransom
4413515,141079259,83575749,63577863,15933866,152030,ransom
4465240,142739754,84573706,64338592,16121746,146075,ransom
4455470,142309692,84324058,64146313,16077095,147044,ransom
4409290,140948928,83503190,63523737,15917831,153188,ransom
4464911,142678424,84503633,64282691,16113031,141947,ransom
4464734,142717466,84552298,64322117,16117614,149382,ransom
4970638,142954208,84186359,63976752,16139636,156828,ransom
5895085,148301708,86554520,65666815,16745494,148953,ransom
4485461,143374690,84945290,64609901,16838498,129991,ransom
4460589,142182273,84231565,64074902,16060545,152295,ransom
4490111,143528179,85024404,64681550,16207651,144834,ransom
4768854,144754305,85441807,64969826,16340055,168089,ransom
4489922,143527200,85030501,64685877,16209548,145950,ransom
4489921,143527199,85008244,64667993,16207172,140400,ransom
4493301,143545092,85044430,64694473,16213758,144566,ransom
4489997,143527641,85024967,64684413,16204314,147086,ransom
4542773,143819378,85135162,64741162,16258444,143674,ransom
4506324,143590618,85044894,64704624,16205346,135629,ransom
4490456,143529840,85029319,64672442,16223046,145976,ransom
4885438,145105035,85654806,65079981,16433911,127101,ransom
4490103,143528148,84986737,64662269,16191471,125898,ransom
4646706,144338961,85555769,64999315,16416413,193439,ransom
4489919,143527191,85053561,64684230,16234485,132447,ransom
4489885,143527062,85030331,64689903,16203585,139532,ransom
4489917,143527189,85033677,64689467,16207678,143533,ransom
4490107,143528169,84998870,64659624,16207459,137980,ransom
4464275,142707194,84517051,64293561,16114459,137061,ransom
4572519,146158337,86607304,65860932,16536244,142547,ransom
3848882,122206063,72341626,55042387,13781744,85866,ransom
4447620,142174970,84217365,64067619,16053091,144761,ransom
4495889,143712649,85139661,64769746,16228309,136998,ransom
4481313,143242234,84863841,64560158,16175355,143207,ransom
4455867,142347780,84333125,64153968,16077697,141634,ransom
4460105,142574387,84452911,64244251,16101964,135206,ransom
4498429,143600846,85083859,64721040,16225411,146464,ransom
4474903,143041306,84737501,64451171,16166890,129535,ransom
4502223,143262058,84851200,64541152,16186487,143144,ransom
4542460,144715755,85740933,65213056,16360413,125978,ransom
4458664,142443514,84372485,64182363,16088339,143623,ransom
4530570,144686672,85721689,65201376,16353205,128403,ransom
4528148,143948570,85273392,64858952,16271489,138691,ransom
4444407,141664624,83911120,63823204,16010239,157145,ransom
4472235,142813278,84600705,64354881,16133064,150924,ransom
4467471,142711348,84525758,64298819,16117762,143782,ransom
4442114,141784690,83998278,63896673,16017936,147462,ransom
4468321,142830636,84624378,64377065,16131508,141005,ransom
4489860,143145133,84788666,64495350,16172172,139481,ransom
4449348,142130764,84192684,64046635,16051381,144036,ransom
4492767,143517460,85016638,64672643,16210745,140528,ransom
4491522,143388842,84951038,64623315,16196559,139215,ransom
4445231,142093313,84188161,64045412,16047698,145457,ransom
4482870,143303763,84851397,64547331,16179316,139741,ransom
4503270,143454822,84944179,64606778,16209154,154288,ransom
4441493,141972132,84058761,63943928,16028373,145045,ransom
4491554,143489023,84986860,64649044,16205894,142803,ransom
5165784,146056263,85882588,65261046,16477085,146996,ransom
4470329,142421832,84314239,64129386,16088930,141956,ransom
4514566,143482319,84972923,64627395,16218171,143927,ransom
4688570,144271264,85404715,64920765,16347021,162577,ransom
5198272,145232811,85782172,65065867,16612357,217711,ransom
4493913,143649890,85062074,64707631,16219517,139326,ransom
3707722,118522255,70220468,53409882,13396846,182673,ransom
3127151,99966510,59210728,45053959,11276377,168880,ransom
2528331,80823224,47864789,36415194,9121997,156958,ransom
2913992,93151780,55170060,41976564,10510613,163513,ransom
1592375,50818546,30115871,22901543,5749979,56587,ransom
2607022,83282469,49313165,37516496,9398690,143204,ransom
1458156,46594820,27609247,20994157,5272966,72141,ransom
1204648,38495057,22816127,17345007,4362371,130734,ransom
2772908,73854064,43307718,32869173,8365009,99850,ransom
2245199,71764827,42503955,32334512,8101888,110271,ransom
2523843,72990288,42972901,32665121,8238896,106711,ransom
1665064,53156922,31478740,23964102,5982512,97482,ransom
2232845,71299255,42242191,32133863,8054090,93084,ransom
1352185,43127078,25566069,19436227,4887701,78442,ransom
1494136,47754336,28300914,21521148,5403801,154140,ransom
2297812,72054915,42642682,32418737,8153021,97063,ransom
2247647,71777200,42527654,32352014,8106665,83637,ransom
984955,31474897,18631223,14184293,3540076,49329,ransom
1980077,43141724,24810093,18782807,4851854,160037,ransom
2306,11972,10964,6425,4313,48562,ransom
2364347,71846353,42541419,32321331,8165531,121597,ransom
54936,818182,465912,320412,121161,11706,ransom
396429,12554814,7433073,5655764,1416135,35724,ransom
2093735,66927916,39647878,30159845,7559982,70092,ransom
2178614,69635918,41222979,31357366,7862255,88481,ransom
2583518,82583621,48908426,37210023,9319899,94923,ransom
1857965,59389993,35189604,26765516,6712116,88889,ransom
2162996,69130585,40942496,31144614,7807294,100721,ransom
2830411,90360114,53498227,40700914,10196777,102924,ransom
1890579,60427847,35800575,27230827,6828829,90763,ransom
1976125,63170058,37425334,28468056,7137160,117616,ransom
2974705,95092668,56314663,42848298,10727566,81863,ransom
3759402,120173489,71174233,54137074,13575552,123879,ransom
2251511,71797807,42545260,32360337,8117045,139254,ransom
2245200,71764828,42498357,32327963,8105389,76314,ransom
4626950,81310649,45863321,34539380,9211198,133653,ransom
2245010,71763848,42483667,32317094,8102067,75065,ransom
2245391,71765812,42514715,32341669,8106137,102600,ransom
2262097,71833471,42541586,32360431,8113457,88680,ransom
1149029,36726327,21736214,16548431,4129624,65454,ransom
1506683,48160860,28530414,21695680,5447807,102718,ransom
1840082,58672868,34755553,26430517,6635832,89202,ransom
2753023,88003810,52108393,39644898,9930555,102986,ransom
2374195,75894132,44966500,34209551,8569732,96446,ransom
2462319,78706287,46607529,35457635,8883854,188138,ransom
2663270,69288976,40570269,30777382,7850356,10322,ransom
3097665,98934464,58595845,44584058,11162024,133042,ransom
4321706,97425862,56362346,40963658,10255326,267177,ransom
2948056,62510168,38582140,25839854,6483865,120889,ransom
3749784,83369965,50803274,35115017,8851054,116228,ransom
2794173,73436943,44602744,30195248,7910443,208042,ransom
1849655,54188779,31951302,24270972,6137463,7481,ransom
3308650,105766967,62602527,47633338,11926038,130664,ransom
1860176,59317302,35153856,26734658,6710564,75592,ransom
1059330,33851798,20072658,15256177,3841410,91004,ransom
2267142,72241054,42794693,32550677,8163639,121198,ransom
2481509,79325134,46982365,35743954,8953203,72457,ransom
1559507,49837761,29528834,22455341,5638174,205919,ransom
3208075,97249511,57459820,43682750,10995809,163210,ransom
2081724,66539136,39405458,29974436,7515467,109823,ransom
2085256,66659910,39475221,30026982,7529843,101072,ransom
2106449,67333207,39890833,30345364,7604976,98253,ransom
2071198,66208014,39235646,29846299,7481171,85928,ransom
1975629,63153208,37427498,28469933,7137022,81873,ransom
1938416,61962507,36679144,27924731,6969265,87337,ransom
1994275,63744306,37754881,28717810,7201813,84387,ransom
1542884,49316744,29216438,22217586,5578918,89263,ransom
1264538,40291764,23891556,18162521,4568102,103322,ransom
2786949,88433386,52382050,39846038,9990693,90715,ransom
2014962,64400063,38148588,29019018,7273525,114311,ransom
2319350,66448027,39087489,29705912,7502712,103681,ransom
2165670,69140273,40965677,31161835,7811689,90057,ransom
4489794,143526615,84954518,64651297,16171618,141790,ransom
4497617,143567243,85074656,64707269,16231562,142404,ransom
4490119,143528204,85060167,64687971,16236282,147856,ransom
4542720,143816825,85169132,64761286,16270141,139356,ransom
4506569,143592482,85069458,64710802,16223190,146208,ransom
4490403,143529644,85032595,64687265,16209976,149335,ransom
4489952,143527320,85039315,64693308,16209608,140617,ransom
4490107,143528169,85023670,64680796,16207823,141807,ransom
4631591,144234587,85557728,65003931,16411651,208096,ransom
4489917,143527189,85036139,64690453,16210029,141633,ransom
4489918,143527190,85020299,64678468,16206766,140965,ransom
4489917,143527189,84985673,64650242,16203465,147258,ransom
4557736,143806950,85130467,64745223,16249342,144070,ransom
4498331,143557937,85044219,64691937,16218220,141855,ransom
4493140,143538877,85045470,64696817,16212140,147089,ransom
4490396,143529652,84996071,64656716,16208247,142449,ransom
4489810,143526667,84970562,64647895,16189975,238354,ransom
4490115,143528192,85047731,64682344,16230495,147251,ransom
4489940,143527244,85000273,64662490,16204201,142082,ransom
4508400,143617027,85087177,64723194,16226789,155336,ransom
4490187,143528241,85020964,64669938,16217080,139585,ransom
4493416,143545636,85009578,64660212,16217029,141918,ransom
4495472,143547647,85047590,64701187,16210776,142457,ransom
4520960,143647791,85110026,64723289,16252703,144603,ransom
4492942,143539726,85037353,64691789,16209835,144799,ransom
4490406,143529685,84986317,64657863,16196142,139967,ransom
4489919,143527191,85047845,64678310,16235953,148183,ransom
4490222,143528708,84973892,64636018,16208896,138818,ransom
4489711,143526167,85021962,64683002,16204331,141637,ransom
4495811,143548711,85047898,64689263,16223885,140057,ransom
4489918,143527190,85033199,64688133,16209284,144439,ransom
4489803,143526651,85016399,64677984,16203603,139705,ransom
4490224,143528710,85029015,64680849,16211976,144950,ransom
4627807,144032854,85281864,64843527,16303181,145631,ransom
4490502,143530531,85018020,64679807,16203276,140635,ransom
4491440,143535107,85045692,64689161,16220926,145756,ransom
4917835,145243325,85631323,65086749,16399030,156700,ransom
4489997,143527641,85000225,64670318,16196994,187184,ransom
6180407,150203917,87368687,66242618,16962764,162936,ransom
4492421,143540042,85056873,64702174,16217102,140601,ransom
4495659,143556997,85030865,64700325,16195424,135006,ransom
4493307,143545117,85066246,64693604,16237096,148359,ransom
4503563,143581495,85057744,64692532,16230481,133682,ransom
4499301,143570689,85040048,64692980,16212961,142883,ransom
4493720,143547026,85049119,64688928,16224825,141414,ransom
4491727,143534744,85040398,64692685,16212572,143672,ransom
4490791,143530409,85007221,64679861,16192788,139191,ransom
4490108,143528170,85023051,64682745,16204471,189867,ransom
4497772,143559784,85050319,64690673,16225251,149786,ransom
4498587,143568356,85057897,64695252,16228360,126381,ransom
4498092,143568970,85085030,64713099,16234400,156433,ransom
4490178,143528378,85051816,64680956,16234498,123769,ransom
4491739,143534018,85012127,64683258,16193174,138725,ransom
4491775,143534122,85053969,64681569,16238946,131796,ransom
4489826,143526706,85033039,64683733,16214806,134156,ransom
4490396,143529649,85002537,64671000,16195904,135992,ransom
4489924,143527202,84994841,64632937,16232714,131415,ransom
4490226,143528718,84977854,64638487,16209859,137840,ransom
4768733,144753581,85473997,65009974,16327928,188130,ransom
4489928,143527223,85033552,64685239,16212315,144644,ransom
4489923,143527201,85063345,64690475,16237615,129710,ransom
6380480,152356897,89105457,67410196,17508160,367973,ransom
9522962,166571397,94658969,70967302,19433715,339069,ransom
6673727,151560600,88081035,66782413,17045885,257788,ransom
4437863,142601389,84022837,63918923,16017518,58896,ransom
4472213,142949043,84663548,64406110,16139797,227554,ransom
4480962,143239843,84785288,64494709,16171222,65923,ransom
4428595,141557218,83863343,63798436,15985255,141737,ransom
4133402,128570647,76283531,57948714,14643052,233549,ransom
3447283,110194486,65301004,49664965,12461380,245474,ransom
4493671,143646215,85105154,64743707,16221908,10030,ransom
4512325,144220768,85448376,64999932,16293453,138833,ransom
4511319,144204650,85426007,64986370,16285607,134867,ransom
8258380,158145656,89878392,67831054,17869714,161321,ransom
4511524,144130938,85410515,64974146,16282573,140253,ransom
4515709,144337909,85472251,65016092,16300366,140810,ransom
4472168,142960420,84692402,64428546,16145279,141481,ransom
4521570,144533944,85605394,65123641,16318181,141661,ransom
4950895,145733197,85959698,65319854,16483568,166957,ransom
4478263,143153815,84794469,64505410,16165873,170575,ransom
4522391,144565311,85633477,65144500,16325019,145489,ransom
4490129,143444357,84971618,64638934,16199971,145578,ransom
